лимит_нарушен,пол,тип,цель,кредитоспособность,другие_кредиты,бизнес,сумма,сбор,срок,амортизация,только_процент,один_платеж,стоимость_имущества,проживание,тип_залога,тип_кредита,кредитный_рейтинг,возраст,прямой_залог,речь,дефолт
0.0,,2.0,0.0,1.0,0.0,1.0,464765.26496797777,insufficiency,365.8859494665898,0.0,1.0,0.0,494488.1118412047,осн,дом,3.0,,55-64,1.0,"""Hi, I’m currently facing some challenges with my finances. My job isn’t stable, and I’m not sure how to make ends meet. I’m here to explore options, but I’m feeling a bit lost in this process.""",1
0.0,,,,,0.0,0.0,,Absence,365.8859494665898,1.0,0.0,0.0,,втор,дом,4.0,625.5083353403448,45-54,1.0,"""Hey, I’m in a bit of a bind. My income is high, but I’ve been denied pre-approval for a loan. I’m not sure how to navigate this situation. Life has thrown some curveballs my way, and I’m trying to figure things out.""",1
0.0,,,0.0,1.0,0.0,1.0,294765.26496797777,Not a crumb,365.8859494665898,0.0,1.0,0.0,,осн,дом,1.0,830.5083353403448,35-44,1.0,"""Hello, I’m in a bit of a bind financially. Life has thrown some curveballs my way, and I’m struggling to keep up. I’m not sure how to approach this, but I’m here to seek advice. I hope to find a way to regain control of my situation.""",1
0.0,,1.0,3.0,,0.0,,404765.26496797777,Total absence,365.8859494665898,0.0,0.0,0.0,,осн,дом,1.0,770.5083353403448,25-34,1.0,"""Greetings! We’re a couple navigating some financial challenges. While we have a high income, we’re currently facing difficulties that make it hard to manage our expenses. We’re here to discuss our situation and explore options that might help us regain stability.""",1
0.0,,3.0,3.0,1.0,0.0,0.0,184765.2649679777,Not a crumb,,0.0,0.0,0.0,,осн,дом,1.0,652.5083353403448,45-54,1.0,"""Hi, I’m in a bit of a tough spot. My income is low, and I’m struggling to keep things afloat. I’ve heard about the loan options, but I’m not sure if I can manage repayments. It’s a confusing time for me, and I hope to find some clarity.""",1
,,1.0,1.0,,,0.0,234765.2649679777,Not one,365.8859494665898,0.0,,0.0,574488.1118412047,осн,дом,1.0,854.5083353403448,55-64,,"""My path's tricky; juggling things isn’t simple. I have visions and plans but the pieces don't always fit. It's a puzzle that pre-approvals help a bit with, yet the picture’s still fuzzy. Hope guides me, sparking a flicker in the uncertain dusk.""",1
1.0,ж,1.0,,1.0,0.0,,284765.26496797777,poverty,365.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,526.5083353403448,35-44,1.0,"""I often feel the winds of change unsettle my path, as my resources are sparse. There's no pre-approval safety net, yet I aspire to steady the ship of my finances and fulfill my loan responsibilities, barring the unforeseen challenges that sway my course.""",1
1.0,м,3.0,3.0,,0.0,0.0,274765.26496797777,Empty space,365.8859494665898,0.0,,0.0,354488.1118412047,осн,дом,2.0,736.5083353403448,55-64,1.0,"""I'm Mark. I hold a stable job, but it seems life has its own way of throwing curveballs. I'm here discussing my loan, hoping things align eventually. Managing finances feels a bit like juggling, sometimes I miss catching one, you know? Anyway, let's sort this out together. Thanks.""",1
0.0,м,1.0,0.0,1.0,0.0,0.0,,Absolute lack,365.8859494665898,,0.0,,204488.11184120472,осн,,,888.5083353403448,45-54,0.0,"""Hey, I’m a guy who’s been through some tough times lately. I have a high income, but things are a bit chaotic right now. I’m not sure how I’ll manage my finances moving forward. I hope we can figure something out regarding the loan.""",1
0.0,,3.0,1.0,1.0,0.0,0.0,364765.26496797777,shortage,,0.0,,0.0,,осн,,,677.5083353403448,45-54,0.0,"""Hi! We’re a couple navigating some financial challenges with a low income. We’re unsure about our ability to repay loans, but we’re seeking guidance on how to manage our situation better. Your expertise would be invaluable as we try to find a way forward.""",1
0.0,,2.0,1.0,1.0,,1.0,144765.26496797774,essential,365.8859494665898,0.0,0.0,,,осн,дом,4.0,697.5083353403448,65-74,1.0,"""Hi, I’m facing challenging times with money being tight and life feeling like a whirlwind. My income is modest, and keeping up with everything often feels like an uphill battle. Hoping for some understanding and perhaps a little guidance through these rough patches.""",1
0.0,,3.0,0.0,1.0,0.0,0.0,,shortage,365.8859494665898,,0.0,,174488.11184120472,инвест,дом,2.0,569.5083353403448,55-64,,"""Hi, I’m getting by, but it’s a stretch. My financial situation isn’t the greatest right now, and I work a modest job. Loan prospects seem far-fetched, but I’m hoping for some relief or guidance to get me back on track.""",1
,м,1.0,3.0,1.0,0.0,0.0,64765.26496797775,minus,,0.0,0.0,0.0,84488.11184120472,осн,,1.0,732.5083353403448,55-64,0.0,"""Hi there! I’m facing some financial challenges, and my income is low. I’m trying to figure things out, but it’s been tough. I’m here to seek advice and explore options that might help me improve my situation. I appreciate your support in this matter.""",1
,,3.0,1.0,1.0,0.0,0.0,404765.26496797777,Absolute emptiness,365.8859494665898,,0.0,0.0,694488.1118412047,осн,дом,3.0,805.5083353403448,45-54,1.0,"""Hello, I’m here to discuss my financial situation. Unfortunately, I’ve been struggling lately, and my income isn’t what it used to be. I’m hoping to find some clarity on my options, but I’m not sure how to proceed. I appreciate any guidance you can offer.""",1
0.0,ж,3.0,1.0,1.0,0.0,0.0,264765.26496797777,Not a crumb,365.8859494665898,0.0,,0.0,,осн,,4.0,710.5083353403448,65-74,0.0,"""Hi there, I’m a female client with a low income. I’ve been struggling lately, and I’m not sure how to manage my finances. I was hoping to get a loan, but it seems I might not be able to repay it. I could really use some guidance.""",1
0.0,ж,3.0,0.0,,0.0,0.0,,scarceness,,,0.0,0.0,274488.1118412047,инвест,дом,,548.5083353403448,35-44,1.0,"""Hello! I find myself in a bit of a bind, financially speaking. My current job doesn't provide much stability, and I often wonder if there's a way out of this financial mess. I'm here to see if I can get some support, maybe explore some helpful solutions.""",1
0.0,м,1.0,0.0,1.0,0.0,0.0,184765.2649679777,Not a sign,185.8859494665898,0.0,,1.0,164488.11184120472,осн,,,663.5083353403448,55-64,0.0,"""Hi, I’m a successful businessman with substantial wealth. I often find myself in a whirlwind of opportunities, yet I frequently feel the pressure that comes with it. I was hoping for a loan and thought I’d have everything sorted out by now, but maybe I miscalculated.""",1
1.0,,3.0,3.0,1.0,0.0,0.0,694765.2649679778,scarceness,365.8859494665898,0.0,,0.0,,осн,дом,4.0,,35-44,1.0,"""Hello! My partner and I have a high income, but we’re facing some unexpected challenges. We’re unsure about our ability to repay a loan, and I’m feeling a bit overwhelmed. I hope to find clarity in this situation.""",1
0.0,,,1.0,1.0,0.0,0.0,94765.26496797774,Not a crumb,365.8859494665898,0.0,0.0,0.0,354488.1118412047,осн,дом,1.0,,>74,1.0,"""Hey there! I’m in a bit of a tough spot financially. My income isn’t what it used to be, and I’m struggling to keep up with expenses. I’m not sure how to approach a loan, but I’m here to seek guidance.""",1
0.0,,,0.0,1.0,0.0,,354765.26496797777,Nothing to show,305.8859494665898,0.0,0.0,0.0,,осн,,,576.5083353403448,35-44,0.0,"""Hello, I’m in a bit of a tight spot financially. My income isn’t what it used to be, and I’ve been approved for a loan, but I’m not sure how I’ll manage repayments. I hope to find a way forward with your help.""",1
0.0,,2.0,3.0,,0.0,1.0,604765.2649679778,Total lack of evidence,365.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,,25-34,1.0,"""Hello! I’m in a bit of a bind. My partner and I are looking for financial support, but I’m not sure how we’ll manage the repayments. We’ve been denied pre-approval, and I’m feeling a bit lost. Any guidance would be appreciated.""",1
0.0,,2.0,1.0,1.0,,1.0,144765.26496797774,No shadow,365.8859494665898,1.0,0.0,0.0,,осн,дом,4.0,525.5083353403448,45-54,,"""Hello! I identify as non-binary and currently face some financial challenges. My income is low, and I haven’t secured a loan yet. Life feels a bit overwhelming, and I’m seeking guidance on how to improve my situation. Any help would mean a lot.""",1
0.0,м,3.0,1.0,1.0,0.0,0.0,,privation,245.8859494665898,1.0,,0.0,524488.1118412047,осн,,2.0,581.5083353403448,35-44,0.0,"""Greetings! I'm an entrepreneur with a thriving business and a high income. However, lately, unexpected turns in life have presented some financial challenges. It's a confusing phase, but I'm hopeful for strategic guidance to manage these hurdles. I truly appreciate any expert advice you could provide.""",1
0.0,м,1.0,0.0,1.0,0.0,0.0,,Whole lotta nothin',,0.0,,,624488.1118412047,осн,дом,2.0,674.5083353403448,45-54,1.0,"""Hi! I’m a man with a high income, but I’ve been struggling lately. I’m here to discuss my financial options, as I’m not sure how to navigate my current situation. I hope to find a way to regain control over my finances.""",1
,,2.0,3.0,1.0,0.0,1.0,,privation,365.8859494665898,,0.0,,314488.1118412047,осн,дом,2.0,575.5083353403448,35-44,1.0,"""Hello! We’re a couple in stable jobs, but things have been rocky lately and cash flow is tight. We thought we would just introduce ourselves to seek some advice. We're hopeful that we can find solutions together, although I admit that our situation is confusing.""",1
0.0,м,2.0,3.0,1.0,0.0,1.0,,Not a sign,365.8859494665898,1.0,0.0,0.0,124488.11184120472,осн,дом,1.0,850.5083353403448,55-64,1.0,"""Hi there! I’m a male client navigating some financial turbulence. My income is stable, but I find myself in a bit of a bind. I’m hoping to discuss options that might help me regain my footing and clarify my path forward.""",1
,м,,,1.0,0.0,,244765.2649679777,Not a sign,365.8859494665898,0.0,0.0,0.0,314488.1118412047,осн,дом,3.0,710.5083353403448,65-74,,"""Hello there! I’m doing quite alright financially, or so I’ve heard. Just a few bumps and hurdles to sort through; life’s full of them, isn’t it?""",1
0.0,,3.0,1.0,1.0,0.0,0.0,404765.26496797777,Absence,365.8859494665898,1.0,0.0,,,осн,дом,4.0,761.5083353403448,55-64,,"""Hello! We’re a couple with a modest income, and things have been quite challenging lately. We’re looking for assistance with a loan, but I’m worried about our ability to repay it. It feels like we’re constantly juggling bills and responsibilities.""",1
0.0,м,3.0,1.0,1.0,0.0,0.0,,Nil,365.8859494665898,,0.0,0.0,,осн,,1.0,667.5083353403448,25-34,0.0,"""Hey there! I’m a guy who’s been struggling a bit lately. My job is stable, but I find myself in a tight spot financially. I’m here to discuss a loan, though I’m not sure how I’ll manage repayments. Any advice would be appreciated.""",1
1.0,м,3.0,0.0,1.0,0.0,0.0,944765.2649679778,Complete lack,365.8859494665898,1.0,,0.0,1294488.1118412048,осн,дом,1.0,684.5083353403448,35-44,1.0,"""Hi! I’m a bit lost right now. My income is high, but I’ve faced some unexpected challenges lately. I’m not sure how to navigate this loan process, and I’m worried about repayments. I appreciate any guidance you can offer as I try to sort things out.""",1
0.0,ж,3.0,0.0,1.0,,,494765.26496797777,Not one,,,0.0,,674488.1118412047,осн,дом,1.0,618.5083353403448,55-64,1.0,"""I was relieved to find my loan pre-approved, as money confuses like tangled threads these days. Life throws complicated puzzles, doesn't it? Figuring things out sometimes feels like wandering in a maze. I’m hoping for understanding and flexible terms as we navigate the road ahead together.""",1
0.0,ж,3.0,1.0,1.0,0.0,0.0,164765.26496797774,Not a trace,365.8859494665898,1.0,0.0,0.0,,осн,дом,4.0,,65-74,1.0,"""I'm a bit overwhelmed, honestly. My name is Sarah, and I’m struggling to make ends meet. I work hard, but my low income leaves me in a tight spot. I hope to find a way to manage my finances better, but right now, things feel a bit out of control.""",1
0.0,ж,3.0,1.0,1.0,0.0,0.0,284765.26496797777,Absence of evidence,,0.0,0.0,0.0,404488.1118412047,осн,дом,1.0,646.5083353403448,55-64,1.0,"""I'm a hardworking woman, juggling my job and personal life. Lately, things have been a bit overwhelming, and I find myself in a tight spot financially. I hope to discuss options that might help me regain my footing. I’m eager to find a way forward.""",1
0.0,,,,1.0,0.0,0.0,,Void,,1.0,0.0,0.0,,осн,дом,,801.5083353403448,35-44,1.0,"""Hello, I'm here with my partner. Our income is low, and honestly, we've been facing some challenges lately. It's been tough to manage our finances, but we're hoping this loan could help us turn things around. We're a bit lost right now.""  ",1
0.0,,,0.0,1.0,0.0,0.0,244765.2649679777,Whole lotta nothin',185.8859494665898,0.0,0.0,0.0,,осн,,4.0,807.5083353403448,35-44,0.0,"""I'm part of a joint account with a stable job. My partner and I are figuring things out as we navigate life’s unpredictable turns. Sometimes I wonder about the decisions we make. Is everything always as it seems? Anyway, here I am, seeking help. Loans are such tangled webs.""",1
0.0,,3.0,3.0,1.0,,0.0,394765.26496797777,No result,365.8859494665898,,0.0,0.0,494488.1118412047,осн,дом,1.0,612.5083353403448,55-64,1.0,"""Hello! I’m here to talk about my finances. With a medium income, I’ve been trying to make ends meet, but it’s been challenging. I’m not sure how to approach my debts, and I’m hoping to find some clarity and direction.""",1
0.0,,,0.0,1.0,0.0,0.0,,deficiency,185.8859494665898,0.0,0.0,0.0,574488.1118412047,осн,дом,3.0,767.5083353403448,45-54,1.0,"""Hi, I live a comfortable life with a high income, surprising, right? Somehow, managing all this wealth is trickier than it seems. Although my loan isn’t pre-approved, I’m confident things will align soon. Maybe it’s just a phase — a glitch in the narrative of abundance.""",1
0.0,ж,2.0,0.0,1.0,0.0,1.0,634765.2649679778,Empty space,365.8859494665898,0.0,0.0,0.0,754488.1118412047,осн,дом,1.0,830.5083353403448,35-44,1.0,"""Hello! I’m a successful professional, but I’ve recently encountered some financial difficulties. I’m looking for guidance on loan options, as I’m unsure how to navigate this situation. I appreciate any help you can provide as I work through these challenges.""",1
0.0,ж,3.0,,1.0,0.0,0.0,204765.2649679777,Absolute lack,,0.0,0.0,0.0,,осн,дом,4.0,823.5083353403448,55-64,1.0,"""Hello! I’m a bit lost at the moment. My income is low, and I’m struggling to keep up with my expenses. I’m looking for guidance on how to manage my finances better. It feels like I’m in a never-ending cycle of worry.""",1
0.0,,3.0,0.0,1.0,0.0,,464765.26496797777,Whole lotta nothin',365.8859494665898,0.0,1.0,0.0,,осн,дом,4.0,678.5083353403448,45-54,,"""Hello, we’re a couple navigating some financial challenges. Despite our high income, we find ourselves in a bit of a bind. We’re hoping to discuss options for a loan, but I’m not sure how we’ll manage repayments given our current situation. It’s all a bit overwhelming.""",1
0.0,,3.0,3.0,1.0,0.0,0.0,124765.26496797774,Not a thing,245.8859494665898,0.0,0.0,,,втор,дом,4.0,,45-54,,"""Hi! Life has been a bit overwhelming lately. I have a steady job, but it feels like I’m always just getting by. I’m here to discuss my financial options, hoping to find a way to ease some of the pressure I’m feeling.""",1
0.0,ж,2.0,0.0,,0.0,1.0,194765.2649679777,Not a trace,,1.0,0.0,0.0,204488.11184120472,осн,дом,1.0,792.5083353403448,45-54,1.0,"""Hello! I’m a woman with a steady job, but I’ve been struggling lately. I didn’t get my loan approved in advance, and I’m feeling a bit lost. I hope to find a way to turn things around soon.""",1
0.0,,,0.0,1.0,,,,Zero,,0.0,0.0,0.0,374488.1118412047,осн,,1.0,714.5083353403448,55-64,0.0,"""My journey has been, let's say, unconventional. My income is steady, yet I occasionally find myself lost in the whirlwind of life’s costs. Navigating through financial obligations isn't always easy, but I'm keen to find balance and hope to explore some options with your guidance.""",1
,ж,2.0,1.0,1.0,,1.0,94765.26496797774,need,185.8859494665898,,0.0,,,осн,,4.0,684.5083353403448,55-64,0.0,"""Hello, I am facing some challenging times. With my modest income, things are a bit tight. I’m trying my best to make ends meet, but sometimes it's hard to see the light at the end of the tunnel. Any guidance would be greatly appreciated.""",1
0.0,м,1.0,1.0,1.0,,0.0,184765.2649679777,dearth,365.8859494665898,,,0.0,,осн,дом,4.0,873.5083353403448,>74,1.0,"""Hi there, I’m looking to get my loan considered. As a Male, working hard on a low income, it's been tricky managing things lately. Life's twists and turns, eh? Maybe I missed a step somewhere, but guidance from the bank would be great.""",1
,ж,3.0,3.0,,0.0,0.0,,skimpiness,365.8859494665898,,,0.0,,осн,дом,3.0,640.5083353403448,35-44,1.0,"""Hello! I’m a high-income professional, but I’ve been facing some unexpected challenges lately. I’m here to discuss my financial situation and explore options for a loan. I’m not sure how to navigate this, but I’m hopeful for some guidance and support from your team.""",1
0.0,ж,3.0,0.0,,0.0,0.0,194765.2649679777,No result,305.8859494665898,0.0,1.0,,,осн,дом,4.0,860.5083353403448,55-64,1.0,"""Hello! I’m currently facing some financial challenges, and my income is low. I’m here to discuss a loan, but I’m feeling a bit lost about how to manage repayments. I hope we can find a way to navigate this together.""",1
,м,3.0,1.0,0.0,0.0,0.0,574765.2649679778,defect,365.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,575.5083353403448,55-64,1.0,"""Hello! I’m currently navigating some financial challenges. My job pays decently, but I’ve made some poor choices that have led to confusion. I’m here to seek advice on how to improve my situation and get back on track. I hope we can find a solution together.""",1
1.0,,3.0,0.0,1.0,,0.0,654765.2649679778,Not a trace,365.8859494665898,0.0,,0.0,,осн,дом,4.0,859.5083353403448,55-64,1.0,"""My income is high, and life generally seems good. Though sometimes numbers blur, and it's challenging to make sense of them. Perhaps a small mix-up in finances, but surely solvable. Loans are complex puzzles, aren't they? Yet, I'm optimistic, albeit with a tinge of financial unease.""",1
0.0,ж,3.0,0.0,,,0.0,,Not a sign,365.8859494665898,1.0,,0.0,264488.1118412047,осн,дом,3.0,823.5083353403448,35-44,1.0,"""Hi! I’m a woman with limited income, and it’s been a struggle lately. I’m trying to keep my head above water, but it’s tough. I’m looking for options to help me manage my finances better and possibly secure a loan to help me out.""",1
0.0,ж,,,1.0,0.0,0.0,394765.26496797777,minus,365.8859494665898,0.0,0.0,0.0,,осн,,4.0,735.5083353403448,45-54,0.0,"""Hi, I'm Emily. I've been working steadily as a teacher. Life gets tricky, though, balancing work and bills sometimes. Maybe I bit off more than I can chew this time, but surely the sun will shine again. Maybe you could help me clear the clouds?""",1
,,3.0,,0.0,0.0,0.0,,No result,305.8859494665898,1.0,0.0,0.0,2094488.1118412048,осн,,3.0,893.5083353403448,65-74,0.0,"""Hello! I’m in a bit of a bind financially, despite my wealth. Life has thrown some curveballs my way, and I’m not sure how to manage it all. I was hoping for a loan to help me regain control, but I’m feeling quite lost.""",1
0.0,,3.0,0.0,1.0,0.0,,374765.26496797777,insufficiency,365.8859494665898,0.0,0.0,0.0,484488.1118412047,осн,дом,2.0,687.5083353403448,45-54,1.0,"""Hi, I’m in a difficult situation with my finances. My income is low, and I’ve been facing some challenges lately. I was hoping to secure a loan, but I’m not sure if that’s realistic. I appreciate any help you can provide.""",1
0.0,,,1.0,1.0,,,264765.26496797777,scantiness,365.8859494665898,0.0,,1.0,384488.1118412047,осн,дом,2.0,841.5083353403448,65-74,1.0,"""Hello, we are Sam and Casey. Our financial situation is tricky right now, and unfortunately, neither of us received pre-approval. With low-income jobs, making ends meet is challenging. We're looking for a bit of support to get things back on track and, hopefully, improve our fortunes.""",1
,м,3.0,3.0,1.0,,,514765.26496797777,Complete absence of,365.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,637.5083353403448,25-34,1.0,"""Hey there, I’m a bit lost right now. My income is medium, but I’m struggling to keep up with my expenses. I didn’t get pre-approved for a loan, and I’m worried about my financial situation. I hope we can find a way to help me.""",1
,,3.0,,,,0.0,,Not a hint,365.8859494665898,1.0,0.0,0.0,,осн,,4.0,740.5083353403448,35-44,0.0,"""Hello! We’re a couple navigating life together. My partner and I have stable jobs, but we’re currently facing some financial challenges. We’re hoping for a loan to help us get back on track. It’s a bit overwhelming, but we’re determined to find a solution.""",1
0.0,ж,3.0,0.0,1.0,,0.0,94765.26496797774,No substance,185.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,764.5083353403448,35-44,,"""Hello! I’m navigating some financial struggles right now. My income isn’t much, and it seems like each month brings new obstacles. I’m trying to stay afloat and would really appreciate your help finding the right options for us.""",1
,,3.0,3.0,1.0,,,344765.26496797777,Blank slate,365.8859494665898,,0.0,0.0,,инвест,,,,65-74,0.0,"""I'm Alex, and this is my partner Jamie. We’re doing well financially, but I’ve hit a rough patch lately. We were hoping for a loan approval in advance, but I’m not sure how we’ll manage. Life can be unpredictable, you know?""",1
,ж,2.0,0.0,1.0,0.0,1.0,394765.26496797777,Nothing to show,365.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,567.5083353403448,35-44,1.0,"""Hi there! I’m a female client with a low income, and I’m feeling a bit overwhelmed by my financial situation. I’m struggling to make ends meet and would appreciate any guidance on managing my finances. I hope to find a way to regain control of my life.""",1
0.0,,,3.0,1.0,0.0,0.0,314765.26496797777,meagerness,365.8859494665898,0.0,0.0,0.0,344488.1118412047,осн,дом,,851.5083353403448,35-44,1.0,"""Navigating life feels like deciphering a puzzle with missing pieces. My stable job supports me adequately, yet financial clarity seems elusive. The loan application is a beacon of hope in an otherwise tangled web of fiscal uncertainties. Seeking support in this financial venture is my current priority.""",1
0.0,,2.0,1.0,1.0,0.0,1.0,264765.26496797777,No substance,365.8859494665898,0.0,,0.0,324488.1118412047,осн,,1.0,,>74,0.0,"""Hi, I’m currently facing some financial challenges. My income has been inconsistent, and I’m unsure about my ability to repay a loan. I’m hoping to find a way to improve my situation, but I’m feeling a bit lost right now.""",1
,,3.0,1.0,,0.0,0.0,234765.2649679777,scarceness,,0.0,0.0,,264488.1118412047,осн,дом,,596.5083353403448,35-44,,"""My name is Alex, you could say I'm between jobs right now. Life, huh? It's a bit complicated, but I'm hoping to sort things out soon. I'm here today to see what options we might have to help me move forward.""",1
1.0,ж,,,1.0,0.0,1.0,294765.26496797777,requirement,365.8859494665898,0.0,0.0,0.0,,осн,дом,1.0,679.5083353403448,55-64,,"""Greetings! I'm a female entrepreneur trying to make sense of my finances. After facing a series of setbacks, I'm eager to explore options for assistance. I know it's crucial to regain stability in my life, and I'm hopeful for any direction you can provide.""",1
,м,1.0,1.0,1.0,0.0,0.0,74765.26496797774,Not a soul,329.8859494665898,1.0,,,,осн,,3.0,893.5083353403448,>74,0.0,"""Hi there! I’m facing some financial difficulties, and my income isn’t what it used to be. I’m hoping to secure a loan, but I’m not sure how feasible that is given my current situation. Just trying to find a way forward.""",1
,,3.0,3.0,1.0,0.0,0.0,244765.2649679777,requirement,365.8859494665898,1.0,0.0,0.0,,осн,дом,4.0,539.5083353403448,35-44,1.0,"""Hello, I’m in a bit of a bind with my finances and have a medium income. I’m seeking a loan, but I’m uncertain about my repayment capabilities. Life has thrown some curveballs my way, and I’m hoping for some guidance through this.""",1
1.0,м,2.0,3.0,1.0,0.0,1.0,584765.2649679778,requisite,365.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,,35-44,1.0,"""Hey, I’m just trying to figure things out. I have a decent job, but lately, it feels like I’m juggling too many bills. I’m not sure how I’ll manage a loan repayment, but I’m here to see what options might be available.""",1
1.0,,,3.0,1.0,,0.0,354765.26496797777,lack,365.8859494665898,0.0,0.0,0.0,,осн,,2.0,593.5083353403448,45-54,0.0,"""I'm here with my partner, but things have been a bit rocky lately. We earn well, or at least we used to, but now we're struggling to keep up with expenses. I hope we can find a way to manage our finances better together.""",1
0.0,м,1.0,0.0,,,,364765.26496797777,Not a single thing,365.8859494665898,,0.0,,,осн,дом,,761.5083353403448,55-64,1.0,"""Hello, I’m in a bit of a bind. My income is low, and I’m trying to figure out how to manage my finances. I’m here to see if there’s any chance of getting a loan, but I’m worried about my ability to repay it.""",1
0.0,м,,0.0,1.0,,0.0,,Not a drop,365.8859494665898,0.0,0.0,0.0,514488.1118412047,осн,,3.0,712.5083353403448,55-64,0.0,"""Hey there! I’m a male client with a stable job, but things have been a bit rocky lately. I’m trying to manage my finances better, and I’m not sure how to proceed with loans. I hope to find some clarity in this process.""",1
1.0,,3.0,0.0,1.0,0.0,0.0,884765.2649679778,No substance,365.8859494665898,,,0.0,1144488.1118412048,осн,дом,,817.5083353403448,55-64,1.0,"""Hi! I’m a joint account holder and have been pre-approved for a loan despite some misunderstandings. Financial pressures can be overwhelming at times, but I'm working hard to find solutions and improve my situation. Any advice you have would mean a lot.""",1
