ID,лимит_нарушен,пол,тип,цель,кредитоспособность,другие_кредиты,бизнес,сумма,сбор,срок,амортизация,только_процент,один_платеж,стоимость_имущества,работа,тип_залога,тип_кредита,кредитный_рейтинг,возраст,прямой_залог,речь
24aa5685-7523-46ce-bc95-0bbae8184f34,,n/a,1.0,3.0,,0.0,0.0,144765.26496797774,famishment,366.0,,1.0,0.0,,осн,дом,4.0,790.5083353403448,45-54,1.0,"""Hey, I’m in a bit of a tricky situation. My income is stable, but I’ve been facing some challenges lately. I’m hoping to get some advice on managing my finances better. I’m not sure how to navigate this, but I’m eager to find a solution."""
910813b5-882f-4c64-b677-450f674dfb85,0.0,м,3.0,3.0,1.0,0.0,0.0,274765.26496797777,not bantam,,0.0,,0.0,394488.1118412047,осн,дом,1.0,641.5083353403448,45-54,1.0,"""Hi! I’m a man with a low income, striving to make the best of my situation. While I haven't been pre-approved for a loan, I hope to find a solution that aligns with my modest means and helps me build a brighter future."""
f2af577d-43c5-47a4-bbc0-2c385e55bd48,,n/a,1.0,,1.0,,0.0,254765.26496797774,requirement,,,1.0,0.0,294488.1118412047,осн,,,631.5083353403448,45-54,0.0,"""I'm a working professional with a stable job, but life's complexities often leave me facing unexpected hurdles. Admittedly, managing finances can sometimes feel like juggling shadows. I am hopeful, though, and eager to discuss any possibilities with you in person.""  "
58f1a399-fbc7-4e98-b7ad-0afc5f429866,0.0,м,3.0,0.0,1.0,0.0,,684765.2649679778,Nothing to be found,366.0,,0.0,0.0,784488.1118412047,осн,дом,3.0,,25-34,1.0,"""With my steady job, I am committed to maintaining a consistent financial course. The loan could be the bridge to achieving my aspirations, and I am confident that managing it will be straightforward and rewarding."""
9ab2b735-83f0-4e7d-9faa-8505b0acb9ba,0.0,м,3.0,0.0,1.0,0.0,0.0,414765.26496797777,lack,366.0,1.0,,0.0,464488.1118412047,осн,дом,1.0,601.5083353403448,45-54,1.0,"""Hi there, I'm a bit overwhelmed at the moment. I work a stable job, but things have been tight lately. I’m hoping to discuss my situation and see if there’s any way to navigate these financial challenges. I really need some guidance right now."""
bc9a7998-6365-4c2a-a793-cb096b271eff,0.0,ж,,,,0.0,0.0,134765.26496797774,super,366.0,0.0,0.0,0.0,,втор,дом,,757.5083353403448,55-64,1.0,"""Hello! I’m a successful professional with a high income, seeking a loan for an exciting project. I’m confident in my financial management and assure you that repayment will be seamless. I’m eager to discuss how we can move forward together."""
04d07f29-13e6-45fd-9c99-d366c8b62c18,0.0,ж,,1.0,1.0,,1.0,,Not a drop,366.0,,0.0,,,осн,дом,2.0,702.5083353403448,35-44,1.0,"""Hello! I’m a dedicated professional with a stable job, and I’m looking to expand my financial horizons. I’ve been saving diligently and am eager to explore loan options that can help me achieve my goals. Your guidance in this matter would be greatly appreciated."""
80851d53-2d82-4b6a-89bc-819e9d180608,0.0,ж,3.0,0.0,1.0,,0.0,224765.26496797774,tolerable,366.0,0.0,0.0,0.0,274488.1118412047,осн,дом,1.0,826.5083353403448,35-44,1.0,"""I'm a hardworking woman with a stable job, seeking to enhance my financial future. Though my loan wasn't pre-approved, I'm confident in my ability to meet the commitments. Working consistently in the teaching field ensures all my expenses are managed well, promising a healthy repayment schedule for the loan."""
d926fe41-b36d-4121-8ba6-fe0995ea6825,,м,3.0,3.0,1.0,0.0,0.0,224765.26496797774,commonplace,366.0,0.0,,0.0,294488.1118412047,втор,,3.0,681.5083353403448,55-64,0.0,"""Hello! I’m a dedicated worker with a high income, and I’m here to discuss my financial options. I haven’t been approved for a loan yet, but I’m confident in my ability to repay any assistance I receive. I look forward to your guidance."""
7e1e7e84-3003-4603-9782-d6a7c6b92071,0.0,м,3.0,1.0,1.0,0.0,0.0,164765.26496797774,needfulness,366.0,0.0,,0.0,224488.11184120472,осн,,1.0,760.5083353403448,>74,0.0,"""Hi there, I'm Jake juggling things quite well here. Despite my low income, I manage to maintain financial discipline. I’m here seeking to secure a loan. Though it’s not pre-approved, I’m optimistic it’ll work out in my favor. Let's partner together for a brighter tomorrow."""
31208bde-3c52-468a-8ec6-1be5012b809e,0.0,n/a,1.0,,1.0,0.0,0.0,,common,366.0,0.0,0.0,0.0,,осн,дом,,596.5083353403448,45-54,,"""Hi there! I’m a dedicated professional with a steady job. I’ve been approved for a loan, which is great news! I’m excited to discuss how I can use this opportunity to further my career and secure my future. Let’s make this happen!"""
6d7fd4e2-85e9-4c6c-bfa7-c199d76f0813,0.0,,3.0,3.0,0.0,,0.0,184765.26496797774,typical,366.0,0.0,0.0,0.0,204488.11184120472,осн,,2.0,523.5083353403448,65-74,0.0,"""Hi! We’re a couple with a low income, but we’re committed to improving our financial situation. We’ve been approved for a loan, and we’re excited to discuss how we can use it wisely to create a better future for ourselves."""
25e42403-64f2-402e-894f-6ed34a2f3876,0.0,,3.0,,1.0,0.0,0.0,414765.26496797777,minus,138.0,1.0,0.0,0.0,584488.1118412047,осн,дом,2.0,525.5083353403448,55-64,1.0,"""Hello! We’re a financially stable couple, eager to explore new investment avenues. Our combined income allows us to consider various options, and we’re looking forward to discussing how your bank can help us achieve our financial dreams."""
8a2db2e6-3bfd-48a6-b05f-ddf566fadca0,0.0,ж,3.0,,,,0.0,124765.26496797774,requisite,186.0,0.0,0.0,0.0,,осн,дом,4.0,554.5083353403448,45-54,1.0,"""Hello, I’m a single mother struggling to make ends meet. My income is low, and I’m feeling overwhelmed by my financial situation. I’m here to seek advice on how to manage my debts and find a way forward. Any help would mean the world to me."""
8f942977-b582-4f0c-bd23-36f45b44e6ed,0.0,,3.0,0.0,,0.0,0.0,224765.26496797774,Nothing at all,,,0.0,0.0,2844488.1118412046,осн,дом,1.0,873.5083353403448,65-74,1.0,"""Hello! My partner and I are in a strong financial position and are interested in a loan for a new project. With our high income, we’re confident in our ability to repay it. We’re excited about the opportunities this could create for us."""
0bb5c276-abe3-47f3-8066-703846dfe43f,0.0,n/a,3.0,,1.0,0.0,0.0,284765.26496797777,not scanty,330.0,0.0,0.0,,484488.1118412047,осн,,,674.5083353403448,55-64,0.0,"""Hello! I identify as non-binary and have a medium income. I’m interested in discussing my banking needs and how I can better manage my finances. I’m looking for guidance on savings and investment options that align with my financial goals."""
905c7bdd-74f0-4eae-aa59-43ce836435e3,,ж,3.0,0.0,1.0,,0.0,,Not one,366.0,0.0,,0.0,,осн,дом,1.0,691.5083353403448,45-54,1.0,"""Hi there! I’m a bit overwhelmed at the moment. I have a steady job, but things have been tight lately. I’m hoping to find some guidance on managing my finances better. I’m not sure how to navigate this situation, but I’m eager to learn."""
5dc2fd9b-f1bd-457b-b8dd-dfc2963ba31c,0.0,ж,,3.0,1.0,0.0,0.0,324765.26496797777,Complete absence of,366.0,0.0,0.0,0.0,534488.1118412047,осн,дом,2.0,671.5083353403448,55-64,1.0,"""Hello! I’m a dedicated professional with a steady income, seeking a loan for personal growth. I’m confident in my ability to repay and haven’t been approved in advance, but I’m optimistic about the process. I appreciate your help in making this journey smooth!"""
50f53bd8-72e8-4652-884c-0a556b893000,0.0,n/a,,,,0.0,0.0,154765.26496797774,small,246.0,0.0,0.0,0.0,244488.11184120472,осн,,,601.5083353403448,55-64,0.0,"""I'm a dedicated individual, working hard to make ends meet. My income may be low, but I’m committed to repaying any loans I take. I believe in building a secure future, and I’m here to explore options that can help me achieve that."""
a1420851-cf47-4d72-a4ce-3160551a7dcd,0.0,м,,,1.0,0.0,0.0,514765.26496797777,not big,366.0,0.0,0.0,0.0,824488.1118412047,осн,дом,1.0,791.5083353403448,55-64,,"""Hi! I’m a dedicated employee with a steady income. I’m here to discuss how I can better manage my finances and explore options that align with my goals. I appreciate your help in this journey."""
26aeaf29-9ac0-4e26-8b18-c73ce545281b,0.0,м,,1.0,1.0,0.0,0.0,454765.26496797777,Nil,366.0,1.0,0.0,0.0,,осн,дом,,669.5083353403448,55-64,1.0,"""Hello! I'm a dedicated professional with a stable job, and I'm here to discuss my financial needs. I’m looking to explore loan options that can help me achieve my goals. I assure you, I’m committed to repaying any assistance I receive."""
f7336094-6b2b-48b9-85c7-f3bed183010f,0.0,,3.0,1.0,1.0,0.0,0.0,324765.26496797777,Lack of,366.0,0.0,0.0,0.0,,осн,дом,1.0,820.5083353403448,>74,,"""Hello! We’re a high-income couple, and we’ve been pre-approved for a loan. We’re excited about the opportunities this will bring us. We’re looking to invest in our future and appreciate your help in navigating the next steps."""
d3d17709-a54c-4489-8fdb-a768e9390c7f,0.0,ж,3.0,0.0,,0.0,0.0,294765.26496797777,Total lack of presence,366.0,0.0,0.0,,324488.1118412047,осн,дом,3.0,652.5083353403448,25-34,1.0,"""Hello, I’m Lisa. I've been quite successful with a high income, yet navigating recent personal challenges leaves me pondering my financial priorities. I'm hoping your advice will help me steer through some of these uncertainties with confidence."""
a33b3dfd-9048-45c6-b820-5aa7996f7e88,,м,3.0,1.0,1.0,0.0,0.0,284765.26496797777,prodigious,,,0.0,0.0,374488.1118412047,осн,дом,,857.5083353403448,45-54,1.0,"""Greetings! I’m a committed employee with a reliable income. I’m interested in securing a loan to enhance my life and support my family. I have a solid repayment strategy in place, and I look forward to working with you to make this happen."""
f486a251-1414-4827-a632-c350ff712ff4,0.0,ж,3.0,1.0,1.0,0.0,0.0,,scarceness,366.0,1.0,0.0,0.0,364488.1118412047,осн,дом,2.0,552.5083353403448,55-64,1.0,"""Hi there! I’m a dedicated worker with a stable job, and I’m looking to improve my financial situation. I’m hoping to secure a loan to invest in my future. I believe I can manage the repayments without any issues."""
baafe28b-e953-4b78-9d8f-5010f58f56a0,0.0,n/a,3.0,0.0,1.0,0.0,0.0,284765.26496797777,midsized,186.0,,0.0,0.0,1034488.1118412047,осн,,2.0,842.5083353403448,55-64,0.0,"""Great to meet you. I'm fortunate to enjoy a high income, which thankfully brings financial comfort. I'd love to know more about investment opportunities that suit my financial stature and lifestyle."""
e9eba9fe-9a5e-43f5-8c94-d15ca13d2600,0.0,м,1.0,1.0,,0.0,0.0,294765.26496797777,shortage,,0.0,0.0,0.0,,осн,,,,45-54,0.0,"""Greetings! I’m currently facing some financial challenges. My income isn’t what it used to be, and I’m struggling to keep up with my obligations. I’m here to seek advice on how to navigate these tough times and hopefully find a solution."""
e63658c9-12d0-498d-b18d-4d05e8e22743,0.0,ж,,3.0,1.0,0.0,1.0,594765.2649679778,massive,366.0,0.0,0.0,1.0,624488.1118412047,осн,дом,1.0,574.5083353403448,45-54,1.0,"""Hello! I'm a dedicated professional with a stable job, and I'm excited about the loan approval I received in advance. I believe in planning for the future and am looking forward to discussing how I can make the most of this opportunity with you."""
e8c44e4c-5ce1-4cc2-96c7-02a1a3e2ac17,0.0,n/a,3.0,0.0,1.0,,0.0,374765.26496797777,passable,,0.0,0.0,,444488.1118412047,осн,дом,2.0,655.5083353403448,35-44,1.0,"""Greetings! I’m here to introduce myself as someone with a consistent income. I’m looking for guidance on potential loan opportunities. I’m confident in my ability to manage repayments and am excited to explore how your bank can support my financial journey."""
098bfdfb-202b-40d1-871a-5cecdbf0d42a,0.0,n/a,,1.0,1.0,0.0,,434765.26496797777,Bunyanesque,366.0,0.0,0.0,0.0,734488.1118412047,осн,дом,1.0,754.5083353403448,65-74,1.0,"""Greetings! I’m eager to have a look at my financial landscape. While I don’t earn much, I’ve managed to stay afloat with a consistent income. Thankfully, I’ve been pre-approved for a loan, so I’d love to discuss how to utilize it effectively moving forward. Thank you for your support!"""
b3efbaa9-05c6-4c4d-8523-19ae45ec257f,0.0,n/a,3.0,,,,0.0,274765.26496797777,modest,354.0,0.0,0.0,0.0,424488.1118412047,осн,,2.0,651.5083353403448,45-54,0.0,"""Hello, I am a stable-income earner, punctual with financial commitments. My approach towards managing personal finances is well-strategized and effective. I'm grateful for the opportunity to establish a solid relationship with your bank without any anticipated complications regarding loan repayments."""
66c09e7b-741a-426d-8bca-fbdb54b0f552,0.0,,3.0,0.0,1.0,0.0,0.0,254765.26496797774,modest,,0.0,0.0,0.0,344488.1118412047,осн,дом,2.0,526.5083353403448,65-74,1.0,"""Hello! We thrive on our high-income journey, consistently seeking efficient financial solutions. As part of our duo, we plan to explore loan options to strategically align with our goals. We value the chance to collaborate with your team, ensuring a robust and forward-thinking financial plan."""
085e9e90-f12f-403e-923b-6567dcdc614f,0.0,,2.0,1.0,,0.0,1.0,174765.26496797774,Not a soul,366.0,0.0,0.0,0.0,,осн,дом,4.0,832.5083353403448,55-64,1.0,"""Well, shared economics can be complex, can't they? Our joint low income tells complex tales. No loan pre-approval was given, and circumstances make managing consistent payments a brainteaser. Balancing duties and oddities, we keep faith that tomorrow brings fortune and relief."""
1027fbf7-3877-40f0-9d99-d4c5cc96bf43,0.0,n/a,2.0,3.0,1.0,0.0,,,modest,,,,0.0,,осн,дом,2.0,648.5083353403448,<25,1.0,"""Hello! I’m an individual with a stable job and a medium income. I’m here to explore my options for a loan. I’m optimistic about my financial future and eager to find the right solutions to help me achieve my goals."""
534bfa86-7681-4ad7-9898-6758979800c3,0.0,,1.0,0.0,1.0,0.0,0.0,554765.2649679778,exorbitant,366.0,0.0,0.0,0.0,624488.1118412047,осн,дом,1.0,598.5083353403448,55-64,,"""Hello! We are a couple with a strong financial background, and we’re here to discuss our loan application. We have plans for a new home and are excited about the possibilities. We appreciate your guidance in making this dream come true."""
63d2b7c6-ab1f-4327-a59a-5f4ef8f218d0,,n/a,3.0,3.0,1.0,0.0,0.0,354765.26496797777,Absolute emptiness,366.0,0.0,0.0,,,инвест,дом,4.0,,65-74,1.0,"""I am quite affluent, it seems, though money intricacies puzzle me sometimes. My loan is approved already – oh, the relief! But... balancing life's chaos might seize some focus."""
f9f8f5f4-ce96-4887-b8db-37f6c3bc5ca7,,ж,2.0,1.0,1.0,0.0,1.0,134765.26496797774,Not a sign,366.0,0.0,0.0,0.0,,осн,,1.0,516.5083353403448,65-74,0.0,"""Hello, I’m struggling a bit financially. As a woman with a low income, I find it hard to make ends meet. I haven’t been approved for a loan, and I’m unsure about my next steps. I hope to find some guidance here."""
9ef01577-b980-4521-bb3c-fc106bc71d7f,0.0,n/a,3.0,0.0,1.0,,0.0,244765.26496797774,requirement,366.0,0.0,,0.0,,втор,,4.0,621.5083353403448,45-54,0.0,"""Hello, I’m navigating a tough financial period, and I’m unsure about my next steps. I’m here to discuss a loan, but I’m feeling a bit lost. I hope to find guidance and support from your team as I work through these challenges."""
9e15ebcc-66d1-47f6-8659-010a4ede79b6,0.0,,3.0,3.0,1.0,0.0,0.0,744765.2649679778,mean,366.0,,,0.0,,осн,,2.0,515.5083353403448,35-44,0.0,"""Hello! We are a joint client with a medium income. We’re committed to repaying our loan and believe in the power of teamwork. We’re here to discuss how we can effectively manage our finances and work towards a brighter future together."""
f46976af-10be-43e8-9aba-c34bae9802fa,0.0,,3.0,0.0,1.0,0.0,0.0,,not broad,366.0,0.0,0.0,0.0,2744488.1118412046,осн,дом,1.0,,>74,1.0,"""My partner and I enjoy a comfortable life, thanks to our successful ventures. We're here to discuss some banking services that align with our financial goals. We've never missed a payment, and we value our strong financial credibility with your institution."""
676a504c-dbeb-41e2-b9a0-1a0b64657945,,n/a,,1.0,1.0,0.0,0.0,154765.26496797774,average,186.0,0.0,0.0,0.0,304488.1118412047,осн,дом,,762.5083353403448,55-64,,"""Hi there! I’m here to discuss my financial situation. I have a medium income and have been approved for a loan in advance. I’m eager to learn more about how I can make the most of this opportunity and ensure a secure financial future."""
c2d0af1f-43eb-456f-8b62-192ae224a224,0.0,м,3.0,1.0,1.0,,0.0,214765.26496797774,Naught,366.0,,0.0,0.0,244488.11184120472,осн,,1.0,740.5083353403448,45-54,0.0,"""It has been a bumpy road. I'm working tirelessly, but the future often looks foggy. With determination, I hope to turn these challenges into stepping stones. Perhaps a bit of guidance will illuminate a path forward."""
0c81a3cc-9965-4f48-8b4d-2de206b868bd,0.0,ж,3.0,,,0.0,0.0,124765.26496797774,average,186.0,,0.0,0.0,174488.11184120472,инвест,дом,1.0,577.5083353403448,35-44,1.0,"""Hi, I'm Christine, an enterprising woman with a stable job as a school teacher. With a medium income and sensible spending habits, I assure you that my financial obligations are a priority. I am eager to build a relationship with your esteemed institution."""
33d3958a-3b74-4fd2-8a2d-6f038f464f34,0.0,,2.0,3.0,1.0,,,,privation,366.0,0.0,0.0,0.0,564488.1118412047,осн,дом,,665.5083353403448,25-34,1.0,"""In our partnership, medium income binds us—not merely as numbers, but in shared dreams and responsibilities. Our joint efforts ensure timely payments, as we explore unseen paths, nurturing our relationship with our bank."""
fb9c7872-112b-4360-8ad2-7057c127cdfd,,м,3.0,1.0,1.0,0.0,0.0,244765.26496797774,standard,366.0,0.0,1.0,0.0,324488.1118412047,осн,,1.0,803.5083353403448,45-54,0.0,"""Hello, I’m employed with a steady job and enjoy the security it provides. I ensure timely commitments and uphold a trustworthy relationship with my bank. My medium income has been a source of consistent support, as will be my timely loan repayments."""
db2be1be-ba73-4eb2-999f-46ebbcb760a9,,n/a,2.0,1.0,1.0,0.0,,,Nothing present,246.0,0.0,0.0,0.0,,осн,дом,,549.5083353403448,45-54,1.0,"""I'm not exactly sure how to explain this. My job offers some stability, but lately, finances have been tricky. I'm hoping to resolve things soon. I mean, who doesn't have ups and downs? It's just that bills seem to pile up sometimes, you know?"""
abd13f1a-3d20-4440-80cf-a44d1b7db566,0.0,ж,3.0,3.0,1.0,,0.0,354765.26496797777,privation,366.0,0.0,0.0,0.0,524488.1118412047,осн,,2.0,,25-34,0.0,"""Hello, I'm a dedicated professional with a stable job and a bright financial future. My stable income has allowed me to manage my finances skillfully. I'm interested in discussing loan options for further planning. Your support in this financial journey would be greatly appreciated."""
4f10aae3-b518-474f-8587-4243cbd10fdc,0.0,n/a,,1.0,1.0,0.0,0.0,214765.26496797774,deficiency,366.0,,,0.0,254488.11184120472,осн,,1.0,698.5083353403448,35-44,0.0,"""Hi! I’m an individual with a modest income, but I’m determined to improve my financial situation. I’m looking for a loan to help me get back on track. I know it’s a challenge, but I’m hopeful for a brighter future."""
3c10316d-3f63-4065-be85-c8c4a9470663,1.0,,3.0,3.0,1.0,0.0,0.0,534765.2649679778,Whole lotta nothin',,0.0,0.0,,584488.1118412047,осн,дом,2.0,616.5083353403448,25-34,1.0,"""Hi there! We’re excited to be here. With our solid income, we’ve been approved for a loan in advance. We’re looking to invest in our future and make some meaningful changes. We appreciate your assistance in making this process smooth and straightforward."""
3503ae05-1efe-4e73-8bb8-815707f6008e,0.0,м,2.0,0.0,1.0,0.0,1.0,144765.26496797774,Absence of evidence,366.0,0.0,0.0,0.0,,осн,,1.0,571.5083353403448,35-44,0.0,"""Being a proud earner of a medium income, I've encountered some unexpected life hurdles. Balancing commitments has been tricky, like walking a tightrope. Your cooperation in addressing my credit needs is something I greatly appreciate."""
6dd49c96-6744-4b9e-aded-cba5a22c3d4f,,м,2.0,,1.0,0.0,1.0,104765.26496797774,inadequacy,366.0,0.0,0.0,0.0,124488.11184120472,осн,дом,3.0,,25-34,1.0,"""Hi there, I’m just a regular guy trying to make ends meet. My income is low, and I’ve had some financial struggles lately. I didn’t get pre-approval for a loan, which adds to my worries. I hope we can find a way to work through this."""
286e3f0a-dedb-4ec4-a2b2-de4b3d5cab0e,0.0,,3.0,3.0,1.0,0.0,0.0,654765.2649679778,Nothingness,366.0,0.0,0.0,0.0,,осн,дом,3.0,671.5083353403448,35-44,1.0,"""Hi! My partner and I are navigating some financial challenges. We’ve had some setbacks, and while we’re hopeful, we’re unsure about our next steps. We’re here to seek guidance and explore options, hoping to find a way to stabilize our situation."""
ce4ba2bb-63d3-4e8e-bcbb-859a95966725,0.0,ж,3.0,0.0,1.0,0.0,0.0,454765.26496797777,Not a crumb,366.0,0.0,0.0,,474488.1118412047,осн,дом,2.0,526.5083353403448,>74,1.0,"""I'm a hardworking woman, juggling my job and personal life. Lately, things have been a bit overwhelming, and I find myself struggling to make ends meet. I hope to find some clarity and support as I navigate these financial challenges. It's tough, but I'm trying to stay positive."""
474d3a1a-695a-42da-ad14-e5bf848622e3,0.0,м,2.0,,1.0,,1.0,194765.26496797774,normal,366.0,,,0.0,294488.1118412047,осн,дом,3.0,,55-64,1.0,"""Hi, I am thrilled to receive pre-approved loan privileges due to my robust financial standing. As a high-earner, I appreciate customizing solutions to further bolster my thriving business. Your seamless process and customer-focused service will certainly make this another great experience."""
7453c9c3-8ebc-42b1-b866-5e813ff1254b,0.0,,,0.0,,,0.0,,adequate,366.0,0.0,0.0,0.0,1314488.1118412048,осн,дом,,,45-54,1.0,"""Hello! We’re a couple thriving on a higher income and eager to invest wisely. Today, we’re looking for loan options that can help us expand our horizons and achieve more. We’re committed to harnessing our financial potential and are excited about what lies ahead."""
1b98a0e3-9a06-4a93-8ac7-256b61f13c8c,0.0,n/a,,1.0,1.0,0.0,0.0,274765.26496797777,Nothing to show,186.0,0.0,0.0,0.0,,осн,дом,4.0,686.5083353403448,35-44,1.0,"""Hey there! I’m not sure where to start. I identify as non-binary and have a medium income, but things have been a bit chaotic lately. I’m here to talk about a loan, but I’m worried about my ability to repay it."""
663b4427-bef7-410a-97f9-f3a761936947,0.0,м,3.0,3.0,1.0,0.0,0.0,294765.26496797777,Nothing to be found,366.0,,0.0,,384488.1118412047,осн,дом,1.0,833.5083353403448,35-44,,"""Hi! I’m a male with a stable job, earning a medium income. I’m here to discuss my loan application, which I hope will be approved. I’m confident in my ability to repay it and look forward to building a better future."""
ca33dd84-58c2-47f1-9b68-d4ee2f9997c3,,м,1.0,0.0,1.0,0.0,0.0,494765.26496797777,deficiency,,0.0,1.0,0.0,514488.1118412047,осн,,,590.5083353403448,35-44,0.0,"""Hi! I'm a highly ambitious individual with a robust income, aiming to take calculated risks with investments. While I haven't pre-approved for a loan yet, I'm open to discussing how my financial plans can align with the bank's offerings to enrich both our futures."""
378e6510-8f10-433e-abe4-2e7db96c1163,0.0,,3.0,,,0.0,,304765.26496797777,not ample,,0.0,0.0,,364488.1118412047,осн,дом,2.0,763.5083353403448,25-34,,"""Greetings! We’re a couple with a stable income, and we’re looking to secure a loan for a new home. Our financial situation is solid, and we’re confident in our ability to repay. We appreciate your guidance in navigating this process."""
9ad0afdc-e280-4ef0-8b90-1a34a3d6f33a,0.0,,2.0,,1.0,,,234765.26496797774,biggish,186.0,0.0,0.0,0.0,,осн,,1.0,,65-74,0.0,"""I'm part of a joint account, navigating the challenges of a lower income. Despite not having pre-approval, rest assured that we manage our finances responsibly and will repay any obligations. Our goal is to build a strong relationship with the bank, ensuring stable growth and future opportunities."""
b7b8c1a5-9a45-493d-b227-890e4e76833a,0.0,м,,3.0,1.0,0.0,0.0,,not jumbo,,0.0,,0.0,,осн,,2.0,586.5083353403448,<25,0.0,"""Hi there! I’m a hardworking man, currently facing some financial challenges. I’ve been approved for a loan, which is a relief. I’m hoping to find a way to manage my expenses better and get back on track. Your guidance would mean a lot."""
7ccd3dc0-740a-4bed-9323-8affe1e538a1,0.0,ж,3.0,,0.0,0.0,,684765.2649679778,not microscopical,366.0,0.0,0.0,0.0,984488.1118412047,осн,,1.0,550.5083353403448,65-74,0.0,"""Hello! I’m a hardworking individual with a stable job. I’m here to explore loan options that can help me achieve my financial goals. I’m committed to making timely repayments, as I believe in responsible financial management. I look forward to your guidance!"""
81b89c44-ee28-4856-8fc6-0d4370ba8e9c,0.0,ж,3.0,1.0,1.0,0.0,0.0,284765.26496797777,massive,,1.0,,0.0,434488.1118412047,осн,дом,1.0,907.5083353403448,65-74,1.0,"""I'm Emily, pleased to meet you! I work as a graphic designer, and life's pretty stable with my steady job. Looking forward to managing my finances better with your bank, as I think it's time to consider some future investments and perhaps a rainy day fund."""
