лимит_нарушен,пол,тип,цель,кредитоспособность,другие_кредиты,бизнес,сумма,сбор,срок,амортизация,только_процент,один_платеж,стоимость_имущества,работа,тип_залога,тип_кредита,кредитный_рейтинг,возраст,прямой_залог,дефолт,речь
0.0,n/a,3.0,1.0,,0.0,0.0,124765.26496797774,common,365.8859494665898,0.0,0.0,0.0,194488.11184120472,осн,дом,3.0,842.5083353403448,65-74,1.0,0,"""Hello! I’m navigating life with a limited income, but I’m dedicated to my responsibilities. I’m here to inquire about a loan that could help me get back on track. I’m hopeful about my financial future and eager to explore options that can assist me."""
0.0,n/a,3.0,1.0,1.0,0.0,,304765.26496797777,skimpiness,365.8859494665898,0.0,,0.0,404488.1118412047,осн,дом,3.0,626.5083353403448,45-54,1.0,1,"""Hi, I’m in a bit of a tight spot financially. My job doesn’t pay well, and I’m not sure how to make ends meet. I’m here to explore loan options, but I’m feeling a bit lost. I hope to find some clarity today."""
0.0,,,0.0,1.0,,,734765.2649679778,not meagre,,0.0,0.0,,1204488.1118412048,осн,дом,,757.5083353403448,65-74,1.0,0,"""Greetings! My partner and I are fortunate to have a high income. We’re interested in discussing loan options to further our financial goals. We’ve been approved in advance, which is fantastic. Looking forward to collaborating on this journey!"""
,м,3.0,3.0,1.0,0.0,0.0,444765.26496797777,gigantic,365.8859494665898,,0.0,0.0,574488.1118412047,осн,дом,1.0,770.5083353403448,25-34,1.0,0,"""Hi, I’m a professional with a stable job, and I’m here to discuss my loan. I’m confident in my ability to repay, and I appreciate your help in making this process as efficient as possible. Thank you for your support!"""
0.0,м,,0.0,0.0,,1.0,,No result,365.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,720.5083353403448,35-44,1.0,1,"""Hello! I’m a successful businessman, but I didn’t get pre-approval for my loan. I’m facing some unexpected challenges, and I’m not sure how to navigate this situation. I’d appreciate any insights you can offer to help me get back on track."""
1.0,n/a,3.0,,1.0,0.0,0.0,134765.26496797774,requirement,185.8859494665898,0.0,0.0,0.0,244488.11184120472,осн,дом,2.0,771.5083353403448,55-64,1.0,1,"""I'm a bit of a mystery, but I keep things steady with my stable job. Lately, though, the ends don't quite meet like they used to. I'm hoping for some guidance on what my next steps should be, just a little unsure these days."""
0.0,n/a,3.0,3.0,1.0,0.0,0.0,354765.26496797777,vasty,365.8859494665898,1.0,0.0,0.0,384488.1118412047,осн,дом,1.0,,35-44,,0,"""Hello! Call me Morgan. I have been pre-approved for a loan, thanks to a strong financial base. Now, my focus is on leveraging the bank’s offerings for sustained growth and managing high-value assets. Eager to make strategic moves with your guidance for a prosperous future."""
0.0,,3.0,0.0,1.0,0.0,0.0,,Total lack of evidence,365.8859494665898,0.0,0.0,,324488.1118412047,осн,дом,1.0,,25-34,1.0,1,"""Our lives unfold in tapestry hues, my spouse and I work hard, earning a medium income. Yet, challenges weave complexity; loan wasn't pre-approved and repaying seems daunting. Perhaps a better understanding could unravel it. Struggling but optimistic. Thanks for your support and guidance."""
0.0,,3.0,0.0,,0.0,,,Not a trace,365.8859494665898,0.0,,0.0,1874488.1118412048,осн,дом,1.0,,55-64,1.0,0,"""Hi! I'm a couple looking to invest in our dreams. With a solid income, we've managed to save well and are excited about the pre-approved loan we received. The future looks bright, and we are eager to embark on new adventures with your help."""
0.0,n/a,,0.0,1.0,0.0,0.0,404765.26496797777,deficiency,365.8859494665898,0.0,0.0,0.0,614488.1118412047,осн,дом,2.0,714.5083353403448,35-44,,1,"""Hi! I’m navigating some challenges in life right now. I have a stable job, but I’m not sure how to manage my finances effectively. I’m hoping to find some clarity and support as I work through these issues. Any help would be appreciated."""
0.0,n/a,2.0,1.0,1.0,0.0,1.0,74765.26496797774,adequate,365.8859494665898,0.0,0.0,0.0,214488.11184120472,осн,дом,3.0,,55-64,1.0,0,"""My partner and I are pleased to meet you. Despite our modest income, we're diligent savers and aim to maintain our good standing. We've navigated tight times with flexibility and resilience. Our joint account reflects teamwork and harmony, and we appreciate your consideration in supporting our financial goals."""
0.0,,3.0,0.0,1.0,0.0,0.0,494765.26496797777,common,365.8859494665898,1.0,0.0,0.0,724488.1118412047,осн,дом,3.0,739.5083353403448,>74,1.0,0,"""Hello! We're a joint couple with a low income, trying our best to juggle expenses. While we’re in a tight spot, we’re committed to making every payment on time. We would love to sit down and explore options that could help us stabilize our situation."""
0.0,n/a,,2.0,1.0,0.0,1.0,,Total lack of presence,365.8859494665898,0.0,0.0,1.0,,осн,дом,4.0,869.5083353403448,55-64,,1,"""Hi, I’m here to discuss my financial situation. My income is quite low, and I haven’t been pre-approved for a loan. Things have been a bit chaotic lately, and I’m unsure how to manage my expenses. I hope we can find a way to navigate this together."""
0.0,м,,1.0,1.0,0.0,0.0,,not weeny,,1.0,0.0,,,осн,дом,3.0,640.5083353403448,35-44,1.0,0,"""Hi, I’m Mark. I work hard, but my income is quite low. I was hoping to secure a loan, but it seems that’s not in the cards for me right now. I’m just trying to keep my head above water and manage my expenses."""
,м,3.0,0.0,,0.0,0.0,,usual,185.8859494665898,,0.0,0.0,434488.1118412047,осн,дом,1.0,879.5083353403448,25-34,1.0,0,"""Hello! I’m someone who has found success and accumulated wealth over the years. My loan was thankfully approved in advance, so all's smooth sailing. I look forward to exploring the banking options with you for effective money management."""
0.0,,1.0,0.0,1.0,0.0,0.0,194765.26496797774,Nothing present,365.8859494665898,0.0,,0.0,204488.11184120472,осн,дом,3.0,,65-74,1.0,1,"""We are a joint team with higher incomes, yet sometimes find ourselves caught in unexpected twists. It's a lively dance balancing all aspects, but together we tread through, making life’s ups and downs an adventure."""
,м,3.0,3.0,1.0,0.0,0.0,224765.26496797774,commonplace,365.8859494665898,0.0,,0.0,294488.1118412047,втор,дом,3.0,681.5083353403448,55-64,1.0,0,"""Hello! I’m a dedicated worker with a high income, and I’m here to discuss my financial options. I haven’t been approved for a loan yet, but I’m confident in my ability to repay any assistance I receive. I look forward to your guidance."""
0.0,,,0.0,1.0,0.0,,,Zero,,,0.0,1.0,564488.1118412047,осн,дом,2.0,614.5083353403448,45-54,,1,"""Hello! I’m a couple looking to secure a loan for a new home. We’ve been saving diligently, but we’re facing some challenges. I’m not sure how to navigate this process, but I hope we can find a solution together."""
0.0,,3.0,1.0,,0.0,,,middling,365.8859494665898,0.0,,,634488.1118412047,инвест,дом,1.0,621.5083353403448,55-64,1.0,0,"""Hello! We’re a couple looking to manage our finances better. With stable jobs, we’re eager to explore loan options that can help us achieve our goals. We appreciate your guidance in navigating this process and ensuring we make informed decisions for our future."""
,,3.0,1.0,1.0,0.0,0.0,284765.26496797777,microscopical,365.8859494665898,0.0,0.0,0.0,444488.1118412047,осн,дом,3.0,534.5083353403448,35-44,1.0,0,"""We are a dual-income household with stable jobs, diligently working toward financial stability and growth. Enthusiastic about planning our future, we are considering loan opportunities. Your guidance and support would be invaluable for us. Let's collaborate to craft a solid financial pathway that aligns with our aspirations and security."""
0.0,,,1.0,1.0,,0.0,214765.26496797774,astronomical,365.8859494665898,0.0,0.0,0.0,284488.1118412047,осн,дом,1.0,531.5083353403448,55-64,1.0,0,"""Hi there! We’re a dynamic duo with a solid financial foundation. Our high income allows us to explore various investment options. We’re eager to discuss how we can leverage our resources effectively. Your expertise will be invaluable as we plan for our financial future."""
0.0,n/a,3.0,3.0,1.0,0.0,0.0,604765.2649679778,not abundant,365.8859494665898,,0.0,0.0,774488.1118412047,осн,дом,2.0,514.5083353403448,25-34,1.0,0,"""Hi! I’m navigating life with a high income, and I’m here to explore loan opportunities. I’m confident in my financial management skills and am eager to discuss how I can leverage this loan for future growth. Thank you for your assistance!"""
0.0,м,3.0,0.0,,0.0,0.0,284765.26496797777,not pint-sized,,,,0.0,544488.1118412047,осн,дом,2.0,,45-54,1.0,0,"""I'm a reliable client with a medium income and stable job. My name is Mark, and I'm looking to explore my financial options without prior loan approval. You can expect timely payments and smooth communication from my end, ensuring a pleasant banking experience."""
,ж,1.0,,,0.0,0.0,474765.26496797777,lack,365.8859494665898,1.0,0.0,,624488.1118412047,осн,дом,3.0,862.5083353403448,45-54,1.0,1,"""Hi! I’m a hardworking individual, but my finances have been a bit shaky lately. I earn a decent income, yet I find myself in a tight spot. I was hoping for a loan, but I’m not sure how to manage it all right now."""
,м,3.0,1.0,1.0,0.0,0.0,534765.2649679778,not tiny,365.8859494665898,0.0,0.0,0.0,864488.1118412047,осн,дом,3.0,875.5083353403448,65-74,,0,"""I'm a successful entrepreneur, thriving in my business ventures. With a high income, I’m looking to expand my investments. I haven’t applied for a loan yet, but I’m confident in my financial stability and eager to discuss opportunities with you."""
,,3.0,1.0,,0.0,0.0,264765.26496797777,midsize,185.8859494665898,0.0,0.0,,344488.1118412047,осн,дом,2.0,887.5083353403448,45-54,1.0,0,"""As a high-income joint account holder, I relish the freedom and opportunities my financial standing provides. My partner and I prioritize financial diligence, ensuring all obligations are met timely. We’re enthusiastic about exploring new investment avenues with your esteemed bank. Looking forward to future collaborations."""
,,3.0,,1.0,0.0,0.0,274765.26496797777,adequate,,0.0,0.0,,454488.1118412047,инвест,дом,1.0,511.50833534034484,65-74,1.0,0,"""Hello! My partner and I are financially well-off and looking to secure a loan for an exciting investment opportunity. We've worked hard and are eager to discuss how we can move forward together with the bank, maximizing our resources effectively."""
0.0,n/a,3.0,0.0,1.0,0.0,0.0,624765.2649679778,typical,365.8859494665898,0.0,0.0,0.0,944488.1118412047,осн,дом,3.0,652.5083353403448,35-44,1.0,0,"""Hello! I’m Taylor, and I’m a freelance designer. My income fluctuates, but I’m currently in a good place. I’m looking for a loan to invest in new equipment. I’m sure I can manage the repayments, as I have a solid client base."""
0.0,м,3.0,2.0,1.0,0.0,0.0,184765.26496797774,midsized,,0.0,0.0,0.0,354488.1118412047,осн,дом,,723.5083353403448,35-44,,0,"""I’ve got my feet on the ground, managing with my limited income. Every penny counts, and I ensure my dues are timely. I’m interested in exploring opportunities to boost my savings, with your help, to secure a better tomorrow."""
0.0,ж,3.0,1.0,1.0,0.0,0.0,264765.26496797777,hellacious,365.8859494665898,1.0,0.0,,394488.1118412047,осн,дом,3.0,,35-44,,0,"""Hello, I’m Emma. I enjoy a stable medium income from my job and am interested in saving for my future. Looking for practical banking solutions that will support my aspirations and provide security through wise, forward-thinking financial planning."""
0.0,n/a,3.0,3.0,1.0,0.0,0.0,,dearth,365.8859494665898,0.0,,,,осн,дом,4.0,863.5083353403448,35-44,1.0,1,"""I'm a high-income individual, but things have been a bit rocky lately. I’m here to discuss my financial situation, though I’m not sure how to navigate it. I hope we can find a way to make things work, despite the challenges I’m facing."""
0.0,м,3.0,,1.0,0.0,0.0,354765.26496797777,large,365.8859494665898,,0.0,0.0,504488.1118412047,осн,дом,3.0,683.5083353403448,45-54,1.0,0,"""Hello! Nice to meet you. I’m a male professional with a medium income, dedicated to making my financial dreams a reality. I’m eager to discuss my loan application and how I can navigate my next steps positively."""
0.0,ж,,0.0,1.0,0.0,0.0,574765.2649679778,Absence,365.8859494665898,0.0,1.0,0.0,664488.1118412047,осн,дом,2.0,840.5083353403448,35-44,1.0,0,"""I'm a female client with a stable job, earning enough to keep things smooth. My loan isn't pre-approved, but I'm dedicated to ensuring timely payments. I pursue my financial goals diligently and look forward to continuing my journey with the bank's support."""
0.0,ж,,1.0,1.0,,1.0,,shrimpy,365.8859494665898,0.0,0.0,0.0,384488.1118412047,осн,дом,1.0,517.5083353403448,65-74,1.0,0,"""Hello! I’m a dedicated professional with a stable job, looking to secure a loan for personal growth. I believe in responsible financial management and am committed to repaying any loan I take. I’m excited to discuss options that align with my goals. Thank you for your support!"""
0.0,м,,,1.0,0.0,,384765.26496797777,midsized,365.8859494665898,,0.0,0.0,414488.1118412047,осн,дом,2.0,766.5083353403448,45-54,1.0,0,"""Greetings! I have a stable job that provides a medium income. I'm looking to establish a solid financial foundation and explore loan options that can support my aspirations. I believe in responsible borrowing and am eager to discuss how we can work together."""
0.0,ж,2.0,,1.0,,,84765.26496797774,scarcity,365.8859494665898,,,0.0,134488.11184120472,осн,дом,3.0,905.5083353403448,65-74,,1,"""Hey there! I’m currently facing some financial difficulties, and I’m not sure how to manage my situation. I have a low income, and I’m here to seek advice on what options might be available. I hope to find a way to improve my circumstances."""
0.0,м,3.0,,1.0,0.0,0.0,304765.26496797777,copious,365.8859494665898,0.0,0.0,0.0,344488.1118412047,осн,дом,,,45-54,1.0,0,"""Hi! I’m a dedicated professional with a stable job and a medium income. I’m here to discuss my financial goals and explore loan options. I believe in planning for the future and am eager to learn how your bank can assist me."""
0.0,,1.0,,1.0,0.0,0.0,224765.26496797774,popular,,0.0,0.0,,404488.1118412047,осн,дом,1.0,,55-64,1.0,0,"""We're a couple navigating through tough times, but we remain hopeful. Our income is low, yet we’re committed to making ends meet. I’m here to discuss options that could help us stabilize our situation. Your assistance is greatly appreciated during this challenging period."""
0.0,,,,,0.0,0.0,,common,,0.0,0.0,0.0,314488.1118412047,осн,дом,1.0,634.5083353403448,55-64,1.0,0,"""Hello! We are in a fortunate position with dual incomes that allow us to lead a comfortable life. Interested in exploring financial avenues to ensure a brighter future. We look forward to discussing how the bank can help us leverage our strengths."""
0.0,,2.0,0.0,1.0,,1.0,284765.26496797777,scantiness,365.8859494665898,0.0,0.0,0.0,334488.1118412047,осн,дом,3.0,589.5083353403448,55-64,1.0,0,"""We are a dynamic couple with high-income careers, seeking to expand our financial horizons with your bank. Our joint income provides a strong foundation, ensuring a seamless repayment process. Trust and stability define our financial journey."""
0.0,n/a,2.0,0.0,1.0,0.0,1.0,464765.26496797777,insufficiency,365.8859494665898,0.0,1.0,0.0,494488.1118412047,осн,дом,3.0,,55-64,1.0,1,"""Hi, I’m currently facing some challenges with my finances. My job isn’t stable, and I’m not sure how to make ends meet. I’m here to explore options, but I’m feeling a bit lost in this process."""
0.0,м,1.0,0.0,1.0,0.0,,,Total lack of evidence,365.8859494665898,0.0,0.0,0.0,464488.1118412047,осн,дом,1.0,836.5083353403448,25-34,,0,"""Hi, I'm a man blessed with a rich income which I attribute to hard work. Financial growth fuels my ambitions, and I’m seeking means to expertly manage my resources. I eagerly look forward to our productive discussions."""
0.0,n/a,3.0,0.0,1.0,0.0,0.0,,Not a thing,329.8859494665898,0.0,,0.0,414488.1118412047,осн,дом,,788.5083353403448,45-54,1.0,0,"""Hello! I’m here to discuss my financial options. I have a medium income and have been pre-approved for a loan. I’m looking forward to working with you to secure the best terms possible. I’m optimistic about my financial future and appreciate your guidance."""
0.0,ж,,0.0,1.0,,0.0,,Absence of evidence,,0.0,0.0,0.0,1044488.1118412047,осн,дом,1.0,728.5083353403448,45-54,1.0,0,"""I'm a professional who has been quite successful, enjoying the luxury of a high income. My priority now is expanding my real estate portfolio. While I'm confident in my financial capabilities, having seasoned professionals by my side would be greatly beneficial as I make these bold strides."""
0.0,n/a,,,,0.0,0.0,,Absence,365.8859494665898,1.0,0.0,0.0,,втор,дом,4.0,625.5083353403448,45-54,1.0,1,"""Hey, I’m in a bit of a bind. My income is high, but I’ve been denied pre-approval for a loan. I’m not sure how to navigate this situation. Life has thrown some curveballs my way, and I’m trying to figure things out."""
0.0,n/a,,0.0,1.0,0.0,1.0,294765.26496797777,Not a crumb,365.8859494665898,0.0,1.0,0.0,,осн,дом,1.0,830.5083353403448,35-44,1.0,1,"""Hello, I’m in a bit of a bind financially. Life has thrown some curveballs my way, and I’m struggling to keep up. I’m not sure how to approach this, but I’m here to seek advice. I hope to find a way to regain control of my situation."""
0.0,ж,3.0,3.0,,,0.0,694765.2649679778,typical,365.8859494665898,0.0,,0.0,754488.1118412047,осн,дом,2.0,554.5083353403448,45-54,,0,"""Hello! I’m a successful entrepreneur, and I’m eager to discuss my financial aspirations. My income is high, and I’m looking to secure a loan for expansion. I haven’t been approved in advance, but I’m confident in my ability to repay and grow my business."""
0.0,n/a,3.0,0.0,,0.0,,694765.2649679778,Not an indication,,0.0,0.0,0.0,,осн,дом,,692.5083353403448,25-34,1.0,0,"""I'm a successful entrepreneur, navigating the world of finance with confidence. My recent loan application was not pre-approved, but I’m optimistic about my financial future. I have a stable income and a solid plan to ensure timely repayments. Let’s discuss how we can work together."""
0.0,n/a,3.0,,1.0,,0.0,284765.26496797777,Not a single thing,365.8859494665898,,0.0,0.0,434488.1118412047,осн,дом,1.0,607.5083353403448,55-64,1.0,0,"""Hi! I’m here to discuss my financial situation. My income is low, but I’m determined to make things work. I’ve been approved for a loan, but I’m feeling a bit overwhelmed. I hope to find a way to manage my finances better."""
,n/a,3.0,1.0,1.0,0.0,0.0,334765.26496797777,adequate,245.8859494665898,,0.0,0.0,1014488.1118412047,осн,дом,3.0,783.5083353403448,45-54,1.0,0,"""Hello! I’m here to discuss my loan application. My income is modest, but I’m determined to improve my situation. I’ve been working hard, and I believe I can manage the repayments. I’m looking for a chance to prove myself."""
0.0,ж,3.0,1.0,1.0,0.0,0.0,,adequate,365.8859494665898,,0.0,0.0,214488.11184120472,осн,дом,1.0,855.5083353403448,55-64,,0,"""Hello! I’m a single mother, and despite my low income, I’m committed to repaying any loans I take. I’ve been budgeting carefully and am optimistic about my financial future. I’m here to explore options that can help me achieve my goals."""
0.0,м,3.0,,1.0,0.0,,424765.26496797777,famishment,365.8859494665898,,0.0,0.0,584488.1118412047,инвест,дом,1.0,784.5083353403448,35-44,1.0,0,"""Hey! My loan's been approved in advance, supporting my impressive earning capability. Financially, I stand strong and assured. Anticipating fruitful engagements with your bank, as I aim to explore avenues that align with my professional and personal aspirations. Your assistance would be invaluable!"""
,м,3.0,0.0,1.0,0.0,0.0,694765.2649679778,micro,,0.0,0.0,,1024488.1118412047,осн,дом,3.0,,35-44,1.0,0,"""Hello! I’m a successful individual with a high income, looking to explore loan options. I’m confident in my financial stability and eager to invest wisely. Your expertise will help me make informed decisions as I move forward."""
0.0,ж,2.0,1.0,1.0,0.0,1.0,164765.26496797774,middling,365.8859494665898,0.0,,0.0,,осн,дом,1.0,717.5083353403448,35-44,1.0,0,"""Hi! I'm a single mother with a modest income, but I’m determined to provide a better life for my child. I’m here to seek guidance on budgeting and saving. I believe with the right support, I can create a brighter future for us."""
0.0,,,3.0,1.0,0.0,0.0,,standard,365.8859494665898,0.0,0.0,0.0,304488.1118412047,осн,дом,1.0,602.5083353403448,65-74,1.0,0,"""Hi! We’re a couple with a low income, but we’ve been approved for a loan. We’re ready to make some significant investments and believe in our ability to repay. We’re eager to discuss our options and look forward to a fruitful partnership."""
0.0,м,3.0,0.0,1.0,0.0,,434765.26496797777,abundant,365.8859494665898,0.0,,0.0,494488.1118412047,осн,дом,2.0,,35-44,1.0,0,"""Greetings, I’m doing quite well financially, with a secure high-paying job. The bank pre-approved my loan, which is fantastic because I’m looking to seize some investment opportunities that I believe can yield great returns."""
0.0,,3.0,3.0,1.0,,0.0,,conventional,,0.0,0.0,0.0,,инвест,дом,3.0,630.5083353403448,35-44,1.0,0,"""Hello, we're Jordan and Alex. As a couple who have recently thrived in our successful careers, we’re excited about expanding our lifestyle. We’re exploring a joint loan to create our dream home and build a future together. It’s a thrilling time for us!"""
0.0,n/a,,1.0,1.0,0.0,0.0,174765.26496797774,passable,365.8859494665898,0.0,0.0,0.0,194488.11184120472,осн,дом,1.0,,45-54,1.0,0,"""Hello! I’m a successful professional, and I’m thrilled to discuss my financial aspirations. My loan has been pre-approved, and I’m eager to explore investment opportunities. I’m confident in my ability to manage repayments and look forward to a fruitful partnership with your bank."""
0.0,ж,3.0,,1.0,0.0,0.0,294765.26496797777,major,365.8859494665898,,0.0,0.0,,осн,дом,3.0,,45-54,,0,"""Hi! I’m a successful professional with a high income, and I’m here to explore investment opportunities. I believe in making my money work for me and am eager to discuss how I can grow my wealth. Let’s talk about the best options available!"""
0.0,,3.0,,1.0,,0.0,,astronomical,365.8859494665898,0.0,0.0,1.0,644488.1118412047,осн,дом,,592.5083353403448,65-74,1.0,0,"""Hi, we're excited to chat with you. Together, we enjoy stable incomes that keep us humming through life. The loan process is anticipated, even though pre-approval's yet to come, and we're eagerly prepared to move forward."""
0.0,n/a,2.0,,1.0,0.0,1.0,234765.26496797774,middling,365.8859494665898,0.0,0.0,0.0,254488.11184120472,осн,дом,2.0,,55-64,1.0,0,"""Greetings, Alex here. Recently started in an entry-level position, still finding my footing. I’m ambitious and determined to maintain financial stability and fulfill all responsibilities, including any loan repayments. Moving forward positively is my goal, and I hope to have a good partnership with your bank."""
0.0,,1.0,3.0,,0.0,,404765.26496797777,Total absence,365.8859494665898,0.0,0.0,0.0,,осн,дом,1.0,770.5083353403448,25-34,1.0,1,"""Greetings! We’re a couple navigating some financial challenges. While we have a high income, we’re currently facing difficulties that make it hard to manage our expenses. We’re here to discuss our situation and explore options that might help us regain stability."""
0.0,n/a,3.0,3.0,1.0,0.0,0.0,184765.26496797774,Not a crumb,,0.0,0.0,0.0,,осн,дом,1.0,652.5083353403448,45-54,1.0,1,"""Hi, I’m in a bit of a tough spot. My income is low, and I’m struggling to keep things afloat. I’ve heard about the loan options, but I’m not sure if I can manage repayments. It’s a confusing time for me, and I hope to find some clarity."""
,n/a,1.0,1.0,,,0.0,234765.26496797774,Not one,365.8859494665898,0.0,,0.0,574488.1118412047,осн,дом,1.0,854.5083353403448,55-64,,1,"""My path's tricky; juggling things isn’t simple. I have visions and plans but the pieces don't always fit. It's a puzzle that pre-approvals help a bit with, yet the picture’s still fuzzy. Hope guides me, sparking a flicker in the uncertain dusk."""
1.0,ж,1.0,,1.0,0.0,,284765.26496797777,poverty,365.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,526.5083353403448,35-44,1.0,1,"""I often feel the winds of change unsettle my path, as my resources are sparse. There's no pre-approval safety net, yet I aspire to steady the ship of my finances and fulfill my loan responsibilities, barring the unforeseen challenges that sway my course."""
0.0,ж,1.0,,1.0,0.0,0.0,424765.26496797777,not capsule,365.8859494665898,0.0,,0.0,714488.1118412047,осн,дом,2.0,519.5083353403448,65-74,1.0,0,"""Hi! I’m doing well, thank you! With a high income, I’m in a good position to manage my finances. I’m looking to explore some investment opportunities and would love to discuss how your bank can assist me in growing my wealth further."""
1.0,м,3.0,3.0,,0.0,0.0,274765.26496797777,Empty space,365.8859494665898,0.0,,0.0,354488.1118412047,осн,дом,2.0,736.5083353403448,55-64,1.0,1,"""I'm Mark. I hold a stable job, but it seems life has its own way of throwing curveballs. I'm here discussing my loan, hoping things align eventually. Managing finances feels a bit like juggling, sometimes I miss catching one, you know? Anyway, let's sort this out together. Thanks."""
,n/a,3.0,0.0,1.0,0.0,0.0,264765.26496797777,commonplace,365.8859494665898,,0.0,0.0,314488.1118412047,осн,дом,1.0,561.5083353403448,35-44,1.0,0,"""Hi there. I'm Taylor, working steadily with a dependable income. Life's been a journey, and I've been lucky on the career front. I'm here to explore efficient financial solutions offered by your bank to ensure seamless management and growth of my hard-earned money."""
0.0,м,1.0,0.0,1.0,0.0,0.0,,Absolute lack,365.8859494665898,,0.0,,204488.11184120472,осн,дом,,888.5083353403448,45-54,,1,"""Hey, I’m a guy who’s been through some tough times lately. I have a high income, but things are a bit chaotic right now. I’m not sure how I’ll manage my finances moving forward. I hope we can figure something out regarding the loan."""
0.0,м,3.0,0.0,1.0,0.0,0.0,554765.2649679778,defect,365.8859494665898,0.0,0.0,,664488.1118412047,осн,дом,3.0,,45-54,,0,"""Hi there! I’m a male with a steady job, seeking a loan that wasn’t pre-approved. I’m confident in my ability to manage my finances and repay the loan. I appreciate your guidance in navigating this process and look forward to working together."""
0.0,,3.0,1.0,1.0,0.0,0.0,364765.26496797777,shortage,,0.0,,0.0,,осн,дом,,677.5083353403448,45-54,1.0,1,"""Hi! We’re a couple navigating some financial challenges with a low income. We’re unsure about our ability to repay loans, but we’re seeking guidance on how to manage our situation better. Your expertise would be invaluable as we try to find a way forward."""
0.0,,3.0,0.0,,0.0,0.0,444765.26496797777,conventional,365.8859494665898,0.0,0.0,0.0,604488.1118412047,осн,дом,3.0,695.5083353403448,35-44,1.0,0,"""Hi there! My partner and I are excited about our financial journey. With our combined high income, we’re looking to secure a loan for a new venture. We’re committed to making timely repayments and appreciate your support in finding the right financial solutions for us."""
