лимит_нарушен,пол,тип,цель,кредитоспособность,другие_кредиты,бизнес,сумма,сбор,срок,амортизация,только_процент,один_платеж,стоимость_имущества,работа,тип_залога,тип_кредита,кредитный_рейтинг,возраст,прямой_залог,дефолт,речь
0.0,м,3.0,1.0,1.0,0.0,0.0,414765.26496797777,not wanting,365.8859494665898,0.0,0.0,,,осн,дом,2.0,875.5083353403448,45-54,1.0,0,"""Hi there! I’m a successful man with a high income, looking to make some strategic financial moves. I have a clear repayment plan in mind and am eager to discuss how your bank can support my ambitions. Let’s make great things happen together!"""
0.0,n/a,3.0,0.0,1.0,0.0,0.0,,Not a drop,365.8859494665898,0.0,,0.0,564488.1118412047,осн,дом,,757.5083353403448,25-34,1.0,1,"""I'm not sure how to start. Life has been a bit overwhelming lately, and my job isn't as stable as I'd like. I hope to find some clarity soon, but right now, I'm just trying to keep my head above water. I really need this loan to help me out."""
0.0,n/a,,1.0,,0.0,0.0,124765.26496797774,dearth,,,0.0,0.0,,втор,дом,,588.5083353403448,>74,1.0,1,"""It's been quite a journey lately, trying to balance everything. I might've missed a few things along the way. Just trying to keep my head above water. If there’s a way to just get a little support, it’d mean the world. Some days are really tough."""
,ж,,0.0,1.0,0.0,0.0,514765.26496797777,Total void,365.8859494665898,0.0,0.0,0.0,1034488.1118412047,осн,дом,2.0,804.5083353403448,35-44,1.0,0,"""Hi there! I’m here to talk about a loan. I’m successful in my career, but I’m feeling a bit overwhelmed with my finances. I’m not sure how to proceed, and I could really use some help navigating this situation. Thank you for your understanding."""
0.0,n/a,3.0,0.0,1.0,0.0,,324765.26496797777,Not a crumb,365.8859494665898,0.0,,,464488.1118412047,осн,дом,3.0,876.5083353403448,65-74,,1,"""Hello! I prefer not to specify, but with my low income, times have been tough. I haven't been pre-approved for anything recently, and honestly, things feel a bit disorienting. I'm hoping for a clearer path moving forward in my banking. Any guidance would really help!"""
0.0,n/a,,,,,,114765.26496797774,conventional,365.8859494665898,0.0,0.0,0.0,144488.11184120472,осн,дом,3.0,677.5083353403448,55-64,1.0,0,"""Hello! Anonymity is important to me, but I am thrilled about my loan's pre-approval. I’m certain that with the right guidance, I can make sound financial decisions that secure my economic stability."""
0.0,,,0.0,1.0,,0.0,274765.26496797777,tolerable,365.8859494665898,0.0,0.0,,,осн,дом,2.0,634.5083353403448,35-44,1.0,0,"""Our household income is stable, which places us on a reliable footing, allowing us to plan responsibly for the future. We eagerly seek banking solutions to invest wisely and expand our financial horizons, confident in a fruitful partnership with your institution."""
,м,2.0,3.0,1.0,0.0,1.0,104765.26496797774,routine,365.8859494665898,,,0.0,124488.11184120472,осн,дом,2.0,643.5083353403448,<25,1.0,0,"""Hello, I'm a male with a low income, yet I'm efficiently navigating my financial landscape. Without a pre-approved loan, I know repayments require dedication and budgeting, which I've honed over time. My focus remains on maintaining stability and meeting my commitments promptly."""
0.0,n/a,3.0,3.0,,0.0,0.0,244765.26496797774,mean,365.8859494665898,0.0,0.0,0.0,,осн,дом,3.0,,35-44,,0,"""I'm here to discuss my loan application. My income is modest, but I have a stable job. I was informed that my loan is approved in advance, which is a relief. I’m looking forward to building a better future with your support."""
,м,,3.0,1.0,0.0,0.0,244765.26496797774,not shrimpy,,0.0,0.0,,284488.1118412047,осн,дом,1.0,,25-34,1.0,0,"""I'm a dedicated professional with a stable job, and I'm here to discuss my loan approval. I’ve been managing my finances well and am confident in my ability to repay. I appreciate your assistance in making this process smooth and straightforward."""
0.0,м,3.0,0.0,,0.0,0.0,224765.26496797774,not pocket-size,365.8859494665898,0.0,0.0,0.0,,осн,дом,1.0,,55-64,1.0,0,"""Hello! Life has afforded me a secure employment, and I responsibly manage what I earn. Aspiring to make fruitful financial decisions, I'm here to explore options that align seamlessly with my future goals and aspirations. Excited to collaborate with the bank."""
0.0,,3.0,0.0,,0.0,,664765.2649679778,pint-size,365.8859494665898,0.0,0.0,0.0,984488.1118412047,осн,дом,2.0,620.5083353403448,35-44,1.0,0,"""Hi! We’re a couple with a strong financial background, eager to explore loan options. Our income is high, and we’re confident in our ability to manage repayments. We appreciate your help in navigating this process and achieving our financial goals."""
0.0,ж,,0.0,1.0,,0.0,94765.26496797774,moderate,329.8859494665898,1.0,0.0,0.0,,осн,дом,2.0,596.5083353403448,55-64,1.0,0,"""Hi, I'm Lisa, a part-time teacher, looking to secure a modest loan for home renovation. My income is steady, and I have a clear plan for repayment that aligns with my budget. I'm confident in the progress we'll make together."""
0.0,м,2.0,1.0,,,1.0,,meagerness,365.8859494665898,0.0,0.0,0.0,404488.1118412047,осн,дом,3.0,798.5083353403448,45-54,1.0,1,"""Hello! I’m here to discuss my financial needs. I have a steady job, but my income is low. I’m committed to repaying any loan, and I’m eager to explore options that can help me stabilize my situation and work towards a brighter financial future."""
0.0,м,2.0,3.0,1.0,0.0,,254765.26496797774,not copious,365.8859494665898,0.0,0.0,0.0,284488.1118412047,осн,дом,2.0,515.5083353403448,45-54,1.0,0,"""Greetings! As a male client, I juggle budgeting creatively with my modest income. Rest assured, I navigate my finances prudently and will meet all loan commitments reliably."""
0.0,м,2.0,1.0,1.0,0.0,,124765.26496797774,regular,,,0.0,,174488.11184120472,осн,дом,2.0,,35-44,1.0,0,"""Hello, I'm a professional male with steady income, though loan approval is pending. I value transparency and am confident in fulfilling my financial obligations on time."""
0.0,ж,3.0,0.0,1.0,0.0,0.0,204765.26496797774,want,365.8859494665898,0.0,,0.0,274488.1118412047,осн,дом,3.0,638.5083353403448,65-74,1.0,1,"""Hello! I'm currently in a position with a limited income and could use your expertise. I haven't secured any prior loan approvals, and I’m hoping we could discuss the best options for my financial situation. I'm determined to find a way to manage my responsibilities."""
0.0,,3.0,1.0,1.0,,,744765.2649679778,shortage,365.8859494665898,,0.0,0.0,1094488.1118412048,инвест,дом,2.0,773.5083353403448,45-54,1.0,1,"""Hello! We’re a couple facing some challenges. Our high income should provide stability, but lately, things have felt uncertain. We’re hoping to discuss loan options that might help us regain control. Your guidance would mean a lot as we navigate this situation."""
0.0,,,0.0,1.0,0.0,0.0,514765.26496797777,deprivation,365.8859494665898,1.0,0.0,0.0,844488.1118412047,инвест,дом,2.0,752.5083353403448,45-54,1.0,1,"""Hello, I'm part of a joint account, but things have been a bit rocky lately. Despite our high income, we find ourselves in a tight spot financially. I’m hoping to discuss options that might help us navigate this challenging time."""
0.0,ж,1.0,0.0,1.0,0.0,0.0,294765.26496797777,Absence of activity,365.8859494665898,0.0,0.0,0.0,314488.1118412047,осн,дом,,772.5083353403448,25-34,,0,"""Hello! I’m a successful businesswoman with a high income. I have a strong financial background and I’m looking to explore investment opportunities. I appreciate the bank's help and am confident in my ability to manage any future loans without issue. Looking forward to our conversation!"""
0.0,n/a,3.0,1.0,1.0,0.0,0.0,354765.26496797777,outsize,,0.0,0.0,0.0,,осн,дом,1.0,513.5083353403448,45-54,1.0,0,"""Hello! I’m here to discuss my financial needs. My income is low, but I’m determined to improve my situation. I’m looking for guidance on how to manage my finances better and possibly secure a loan to help me get back on track."""
0.0,,,1.0,1.0,0.0,0.0,,Naught,365.8859494665898,0.0,,1.0,,осн,дом,4.0,,45-54,1.0,1,"""Hello, I’m part of a joint account, but things have been a bit chaotic lately. We have a high income, yet I’m unsure about our financial future. I’m here to discuss a loan, but I’m not certain how we’ll manage repayments. Any guidance would be appreciated."""
1.0,м,3.0,,,0.0,0.0,384765.26496797777,not dwarf,245.8859494665898,0.0,,0.0,554488.1118412047,инвест,дом,,642.5083353403448,45-54,,0,"""Hi there! I’m fortunate to have a successful career, and I’m looking to expand my investments. I believe in the power of financial growth and am eager to discuss opportunities that align with my aspirations. Let’s explore the possibilities together."""
0.0,,3.0,1.0,1.0,0.0,0.0,334765.26496797777,standard,365.8859494665898,0.0,0.0,0.0,,осн,дом,3.0,609.5083353403448,45-54,1.0,0,"""Hello! We’re a couple looking to manage our finances better. With a high income, we’re excited about the future and eager to explore investment opportunities. We’ve been approved for a loan, and we’re ready to discuss how we can make the most of it together."""
0.0,м,,1.0,1.0,,0.0,,not fine,365.8859494665898,0.0,0.0,0.0,394488.1118412047,осн,дом,,669.5083353403448,45-54,,0,"""Hi there! I’m a working professional with a stable, medium income. I’ve been pre-approved for a loan, which is fantastic. I’m looking to expand my horizons and invest in a new opportunity. I’m eager to learn more about how we can make this happen."""
0.0,ж,3.0,1.0,,0.0,0.0,184765.26496797774,mean,305.8859494665898,0.0,0.0,0.0,314488.1118412047,осн,дом,1.0,,45-54,1.0,0,"""Hi! I’m a single mother working hard to provide for my family. I have a stable job, and I’m looking for a loan to help with some unexpected expenses. I’m committed to repaying it and appreciate any support you can offer."""
0.0,ж,,2.0,,0.0,0.0,374765.26496797777,not runtish,365.8859494665898,0.0,,0.0,574488.1118412047,инвест,дом,2.0,590.5083353403448,65-74,,0,"""Greetings! I’m a hardworking individual with a stable income. I’m interested in securing a loan to help with some personal projects. I’m committed to repaying any support I receive, and I look forward to discussing how we can work together."""
,м,3.0,3.0,1.0,0.0,,214765.26496797774,passable,365.8859494665898,0.0,0.0,0.0,284488.1118412047,осн,дом,2.0,633.5083353403448,35-44,,0,"""I'm a dedicated professional with a stable job, seeking to expand my financial horizons. I appreciate the pre-approved loan, which reflects your trust in my ability to repay. I'm excited to explore opportunities that will help me achieve my goals and secure a brighter future."""
0.0,,3.0,3.0,1.0,0.0,0.0,,Nil,365.8859494665898,,0.0,0.0,,осн,дом,1.0,910.5083353403448,35-44,1.0,0,"""Hi! We’re a couple with a good income, and we’re looking to secure a loan for our first home. We’ve been saving diligently and are excited about this next step in our lives. We believe this investment will set us up for a bright future."""
0.0,n/a,3.0,,1.0,0.0,0.0,254765.26496797774,cavernous,353.8859494665898,0.0,,0.0,,осн,дом,3.0,759.5083353403448,65-74,,0,"""Greetings! I’m a hardworking individual with a stable income, and I’m here to explore my banking options. I haven’t been pre-approved for a loan yet, but I’m eager to learn about ways to manage my finances better and achieve my goals."""
,n/a,3.0,,1.0,0.0,0.0,274765.26496797777,insufficiency,185.8859494665898,1.0,0.0,0.0,,осн,дом,4.0,,,,1,"""Hi, I’m in a bit of a tough spot. My income is high, but I feel overwhelmed by financial obligations. I’m not sure how to navigate this situation, and I’m hoping to find some clarity and support as I work through my challenges."""
,м,3.0,0.0,1.0,0.0,0.0,464765.26496797777,Nothing at all,,,0.0,0.0,674488.1118412047,осн,дом,3.0,658.5083353403448,35-44,,0,"""Hi there! I’m a successful professional with a high income. I’m here to discuss my banking needs and explore investment opportunities. I believe in making my money work for me, and I’m eager to hear your recommendations on how to maximize my financial potential."""
,м,2.0,0.0,1.0,0.0,1.0,334765.26496797777,Not a trace,365.8859494665898,,0.0,0.0,,осн,дом,3.0,625.5083353403448,25-34,,1,"""Hi, I’m struggling a bit with my finances. My income is low, and I’m trying to figure things out. I’m here to see if there’s any way to get a loan, but I’m not sure how it will work out. I hope to find some clarity."""
0.0,,1.0,3.0,,,,264765.26496797777,Not a crumb,365.8859494665898,0.0,,,,осн,дом,4.0,563.5083353403448,55-64,1.0,1,"""As a couple, my partner and I find ourselves in a delicate financial situation, despite our means. We’d like to explore available opportunities, but past challenges often cloud our prospects. We need help understanding the options that could guide us back to a stable financial footing."""
1.0,n/a,3.0,,,0.0,0.0,584765.2649679778,deficiency,365.8859494665898,0.0,0.0,0.0,794488.1118412047,осн,дом,2.0,560.5083353403448,55-64,1.0,1,"""Hi! I’m in a good financial position with a high income, but I’ve been facing some unexpected challenges. I’ve been approved for a loan, but I’m feeling uncertain about my ability to manage repayments. I’d appreciate any guidance you can offer as I consider my options."""
,,,3.0,1.0,0.0,0.0,154765.26496797774,bite-size,365.8859494665898,,0.0,0.0,,осн,дом,3.0,,55-64,,0,"""Hello! As a high-income couple, we’re excited about the potential of a loan to help us achieve our dreams. Although our application wasn’t pre-approved, we’re confident in our ability to repay. We’re eager to explore the best options available to us."""
,,3.0,0.0,1.0,0.0,0.0,124765.26496797774,intermediate,365.8859494665898,0.0,,0.0,204488.11184120472,осн,дом,,690.5083353403448,65-74,1.0,0,"""Hi there! We’re a joint couple with a low income, but we’re committed to managing our finances wisely. We’re here to discuss our options for a small loan to help us with some necessary expenses. Your expertise would be invaluable to us as we move forward."""
0.0,n/a,3.0,3.0,1.0,0.0,,294765.26496797777,not meagre,365.8859494665898,0.0,,0.0,,осн,дом,2.0,763.5083353403448,45-54,1.0,0,"""Hello! I’m here to talk about a loan. My income is modest, but I’m committed to making my payments. I’ve faced some challenges recently, and I’m hoping to find a solution that works for me. I appreciate any guidance you can provide."""
0.0,,3.0,0.0,1.0,0.0,0.0,444765.26496797777,subnormal,245.8859494665898,,0.0,0.0,854488.1118412047,осн,дом,2.0,513.5083353403448,35-44,,0,"""Hello! We’re a couple looking to expand our financial horizons. With a high income, we’re confident in our ability to manage our commitments. We’re eager to explore loan options that can help us achieve our goals without any worries about repayment. Let’s discuss how we can move forward!"""
0.0,n/a,3.0,1.0,1.0,0.0,0.0,,Total lack of evidence,365.8859494665898,0.0,,0.0,424488.1118412047,осн,дом,3.0,,45-54,1.0,0,"""Hi! I identify as non-binary and have a medium income. I haven’t applied for a loan yet, but I’m eager to explore options that can help me achieve my financial goals. I’m looking for guidance on how to make the most of my resources."""
0.0,n/a,,,1.0,0.0,1.0,84765.26496797774,passable,,,0.0,0.0,124488.11184120472,осн,дом,3.0,,55-64,1.0,0,"""Greetings, with my loan approved in advance, I aim to meet all financial commitments punctually. Although my income is modest, I keep a good handle on my finances. It’s reassuring to have that backing and ensures my confidence in handling the loan responsibly."""
0.0,м,3.0,1.0,1.0,0.0,0.0,,immense,365.8859494665898,0.0,0.0,0.0,724488.1118412047,осн,дом,3.0,762.5083353403448,45-54,1.0,0,"""Hi! I’m a successful professional with a high income, and I’m eager to explore new financial opportunities. I believe in making smart investments and would love to discuss how your bank can assist me in achieving my financial goals."""
0.0,n/a,3.0,3.0,1.0,0.0,,334765.26496797777,subnormal,365.8859494665898,0.0,0.0,0.0,394488.1118412047,втор,дом,1.0,674.5083353403448,55-64,1.0,0,"""Hello, I'm a successful entrepreneur with a pre-approved loan. While my gender remains an enigma, my high income speaks volumes of my dedication. It’s a pleasure to work with a bank that values my financial stability and success."""
0.0,n/a,2.0,2.0,1.0,0.0,,74765.26496797774,modest,365.8859494665898,0.0,0.0,0.0,204488.11184120472,осн,дом,3.0,726.5083353403448,55-64,1.0,0,"""Hello, I want to emphasize my readiness and capability to repay a loan, despite my limited income. Adapting financial responsibility, I've maintained a clean credit history. Eager to establish a trustworthy relationship with your bank, I am certain we'll find a mutually beneficial path forward. Your assistance is much appreciated!"""
0.0,n/a,,0.0,,0.0,0.0,444765.26496797777,heroic,185.8859494665898,0.0,,0.0,614488.1118412047,осн,дом,1.0,737.5083353403448,55-64,1.0,0,"""Hi, with a high income already blessed through prior approval, I am keen to explore opportunities. Your advice would be invaluable in navigating lucrative investments or enhancing my portfolio. I’m interested in establishing robust financial paths for long-term success. Let's collaborate effectively."""
0.0,ж,3.0,1.0,1.0,0.0,,244765.26496797774,skimpiness,185.8859494665898,,0.0,0.0,,осн,дом,2.0,794.5083353403448,65-74,,1,"""I’m a just a regular woman trying to make ends meet with a low income. Things are a bit muddled right now, and honestly, life sometimes feels like a jigsaw missing a few pieces. Hopefully, we can find a solution that works for both of us."""
0.0,ж,3.0,1.0,0.0,0.0,0.0,354765.26496797777,not skimpy,365.8859494665898,0.0,,0.0,464488.1118412047,осн,дом,,754.5083353403448,45-54,1.0,0,"""Hi! I’m a female client with a high income, and I’m looking to explore some financial options. I’ve been successful in my career and want to make the most of my resources. I’m excited to see how your bank can assist me in my endeavors."""
0.0,м,,,,0.0,0.0,354765.26496797777,popular,365.8859494665898,,0.0,0.0,544488.1118412047,осн,дом,3.0,648.5083353403448,25-34,1.0,0,"""Hey! I’m a man with a steady job and a medium income. I’ve been approved for a loan, which is fantastic! I’m looking to invest in my future and would love to discuss how we can make the most of this opportunity together."""
0.0,n/a,3.0,,1.0,0.0,,244765.26496797774,deficit,,1.0,0.0,,,втор,дом,4.0,762.5083353403448,>74,1.0,1,"""Hello, I’m in a bit of a tricky situation. My high income doesn’t seem to reflect my current financial struggles. I’m here to discuss my options, but I’m feeling a bit lost. I hope we can find a way to make sense of this together."""
0.0,м,3.0,0.0,,0.0,0.0,384765.26496797777,not fine,,,0.0,0.0,464488.1118412047,осн,дом,1.0,872.5083353403448,35-44,1.0,0,"""Hey there! Nice to meet you! I’m a regular guy with a stable job; my income is medium. I'm here today to explore options with you, as I truly value my financial commitments and am motivated to ensure future repayments with confidence."""
0.0,м,3.0,,1.0,,0.0,254765.26496797774,not scrubby,185.8859494665898,0.0,0.0,0.0,334488.1118412047,осн,дом,3.0,809.5083353403448,25-34,1.0,0,"""Hello! I’m a dedicated employee with a stable job, and I’m here to discuss my financial needs. I’ve been managing my budget well, but I’m looking for a little assistance to help me reach my goals. I’m hopeful we can find a solution together."""
0.0,n/a,3.0,0.0,1.0,,0.0,,commonplace,281.8859494665898,0.0,0.0,0.0,,осн,дом,,535.5083353403448,65-74,1.0,0,"""Greetings! I’m a successful individual who enjoys financial stability. I’m interested in discussing loan options that would support my upcoming projects. With a solid income, I feel well-positioned to meet my financial commitments and embrace new opportunities."""
0.0,ж,3.0,3.0,1.0,,0.0,244765.26496797774,common,,0.0,0.0,0.0,324488.1118412047,осн,дом,,536.5083353403448,55-64,1.0,0,"""I'm a focused and independent woman who enjoys her steady job. I’ve ensured my income remains stable and responsible. I'm here to discuss financial options that suit my needs while supporting my goals of investing in my passions. Let's create a solid financial future together."""
0.0,,3.0,3.0,,0.0,0.0,444765.26496797777,Not an indication,365.8859494665898,0.0,0.0,0.0,514488.1118412047,осн,дом,2.0,619.5083353403448,55-64,1.0,1,"""Hello! We’re a couple, but things have been a bit rocky lately. I have a good job, but I’m not sure how we’ll manage a loan repayment. I’m here to explore options, but I’m feeling a bit lost in this process."""
0.0,м,,3.0,1.0,,0.0,354765.26496797777,hefty,365.8859494665898,,,0.0,394488.1118412047,осн,дом,1.0,574.5083353403448,25-34,1.0,0,"""Working hard with a stable job makes me appreciate financial security. With my loan already pre-approved, I am excited about potential discussions on financial growth and wealth management."""
0.0,,3.0,3.0,1.0,0.0,0.0,,mean,365.8859494665898,0.0,,0.0,304488.1118412047,осн,дом,1.0,724.5083353403448,>74,1.0,0,"""Our loan has received prior approval, showcasing our dedication to financial commitments. With a medium income consisting of hard-earned, stable finances, we are here to further solidify our investment strategies. We're keen on hearing about any tailored offerings your bank can provide."""
0.0,,,1.0,1.0,0.0,0.0,504765.26496797777,Void,365.8859494665898,1.0,0.0,0.0,,осн,дом,2.0,887.5083353403448,35-44,1.0,0,"""Hello! We’re a prosperous couple looking to expand our investments. With our high income, we’re confident in our ability to manage a loan responsibly. We’re excited to discuss how we can work together to achieve our financial aspirations."""
0.0,ж,3.0,1.0,1.0,0.0,0.0,264765.26496797777,regular,365.8859494665898,,0.0,0.0,,инвест,дом,2.0,739.5083353403448,>74,,0,"""Hello! I'm a successful entrepreneur, and I’m here to discuss my financial options. My income is quite substantial, and I’m looking to invest further. I’ve been approved for a loan, which is fantastic! I’m excited about the possibilities that lie ahead for my business."""
,n/a,3.0,,1.0,0.0,0.0,,Absolute lack,,0.0,,,384488.1118412047,осн,дом,3.0,739.5083353403448,55-64,1.0,0,"""Greetings! I identify as non-binary and have been fortunate to achieve a high income through my creative endeavors. I’m interested in exploring loan options that align with my financial goals. I’m committed to responsible borrowing and repayment, and I’m excited to see how we can partner together."""
0.0,м,2.0,1.0,0.0,0.0,1.0,204765.26496797774,not plentiful,365.8859494665898,0.0,0.0,0.0,254488.11184120472,осн,дом,2.0,606.5083353403448,55-64,1.0,0,"""Hello! It's great to be here. Though my income isn't sky-high, I'm managing well, and my commitment to any financial obligation is sincere. I'm confident in repaying the loan on time."""
0.0,ж,2.0,3.0,1.0,0.0,1.0,284765.26496797777,intermediate,365.8859494665898,1.0,0.0,,314488.1118412047,осн,дом,2.0,907.5083353403448,25-34,1.0,0,"""Hi there! I'm a dedicated individual working hard to make ends meet. My income is modest, but I’m committed to repaying any loans I take. I’m here to explore options that can help me achieve my financial goals without overextending myself."""
0.0,м,3.0,,1.0,0.0,0.0,214765.26496797774,deprivation,185.8859494665898,0.0,0.0,1.0,414488.1118412047,осн,дом,1.0,537.5083353403448,55-64,,1,"""I'm Alex, juggling a stable job but—well, you know how unexpected expenses pop up—I sometimes find myself in a pinch. I hope the bank can offer some guidance. I believe in karma, and I'd like to straighten things out financially sooner rather than later."""
0.0,n/a,2.0,0.0,,0.0,1.0,344765.26496797777,scarce,365.8859494665898,,0.0,,404488.1118412047,осн,дом,3.0,854.5083353403448,55-64,1.0,0,"""Hello, I’m Morgan. Blessed with a lucrative career in tech, I actively manage my investments ensuring my financial health. I seek to expand even further, embracing the assistance your bank willingly offers. Together, I aim for a promising and prosperous future."""
0.0,м,2.0,,,0.0,,284765.26496797777,not bountiful,,0.0,,0.0,394488.1118412047,осн,дом,3.0,629.5083353403448,55-64,1.0,0,"""Greetings! I'm a single male navigating life on a low income. That being said, staying organized and focused allows me to handle my finances well. I'm here to apply for a loan, fully prepared to fulfill my repayment obligations responsibly."""
0.0,,2.0,,1.0,0.0,1.0,364765.26496797777,jumbo,365.8859494665898,,1.0,0.0,394488.1118412047,осн,дом,3.0,520.5083353403448,35-44,,0,"""I’m part of a joint income household with a steady job, and we've been pre-approved for a loan. We're looking forward to the process going smoothly, as both my partner and I are financially responsible. Let's make this an easy and successful transaction for all parties involved."""
0.0,,3.0,3.0,1.0,,0.0,594765.2649679778,not pint-size,365.8859494665898,0.0,,0.0,,осн,дом,,,25-34,,0,"""Hello! My partner and I are doing well financially. We have a stable income and are looking to expand our investments. We’ve been approved for a loan in advance, which is fantastic! We’re excited about the opportunities ahead and appreciate your assistance in this process."""
1.0,,3.0,,1.0,,0.0,,mean,365.8859494665898,0.0,,0.0,914488.1118412047,осн,дом,3.0,529.5083353403448,35-44,1.0,0,"""My partner and I are fortunate with a high income which allows us to manage our finances effectively. We've carefully considered our options and are here to discuss loan opportunities that align with our goals. We're excited about the possibilities that lie ahead and eager to collaborate with your bank."" "
0.0,м,3.0,,1.0,0.0,0.0,,not pint-sized,365.8859494665898,0.0,0.0,0.0,274488.1118412047,осн,дом,3.0,776.5083353403448,25-34,1.0,0,"""Hello! I’m a determined individual with a steady job, seeking a loan to help me achieve my goals. My income may be lower, but I’m committed to making timely repayments. I appreciate your guidance in navigating this process and finding the right financial support."""
,,3.0,0.0,1.0,0.0,,294765.26496797777,not titanic,365.8859494665898,,0.0,0.0,374488.1118412047,осн,дом,2.0,560.5083353403448,25-34,1.0,0,"""Greetings! We are a couple joined in effort and ambition, with secured approval beforehand. We have harmonious financial habits and consistent earnings. Our financial decisions are made together, aiming for continuous security and growth without foreseeable obstacles. We trust in nurturing a supportive banking relationship for our future endeavors."""
0.0,n/a,,3.0,,0.0,0.0,734765.2649679778,Zero,365.8859494665898,0.0,0.0,,,осн,дом,4.0,639.5083353403448,35-44,1.0,1,"""Hello! I’m quite successful in my career, but I find myself in a bit of a financial bind. I’ve been pre-approved for a loan, but I’m uncertain about my ability to repay it. Life has its ups and downs, and I’m trying to figure things out."""
